Feature,Importance,Importance Percentage,Contribution Range,"Ground Truth Correlation (Y, X)","Prediction Correlation (Y_hat, X)","Total Contribution Correlation (Y_shap, X)","Total Contribution Spearman Correlation (Y_shap, X)","Pure Main Effect Correlation (Y_pure, X)"
num__fe_영업이익_매출,0.0018272258582298004,6.247335540976302,0.0037981214723338996,-0.1952991123561079,-0.7359827927550078,-0.9077033968760675,-0.983796653937951,-0.8923334615798894
num__EBITDA대매출액,0.0016177196070769797,5.5310278973488565,0.0031613147116825125,-0.20036652079978043,-0.6695841341026967,-0.8119064081107437,-0.9748256060936228,-0.814439665704604
num__영업이익손실_연결,0.0014878842277051664,5.087117158907644,0.0025387048811266687,-0.03523320550745857,-0.15817141432326626,-0.25706430034680133,-0.968030446103208,-0.2241193881676798
num__영업이익이자보상비율,0.0012837329805404558,4.389118421421336,0.0018956554890940626,-0.008809419924663331,-0.15364207588190587,-0.13466240774221813,-0.9102439284111024,-0.12040986368951041
num__경매_거래량_천톤,0.0010356083830427752,3.5407735878825646,0.0010356083830427752,,,,,
num__EBITDA대금융비용,0.0010213519378983345,3.4920304092340704,0.0014891205413314597,-0.008726138283181134,-0.14491643572129206,-0.09405152051609833,-0.879060773184317,-0.09327880694822628
num__EBITDA대매출액__lag1,0.0009755148123623739,3.335312014424125,0.0020787102283604357,-0.12512243235159565,-0.4525167387205286,-0.7675770591772941,-0.856671839718839,-0.8323832876948658
num__매출액총이익율,0.0008091782333704574,2.766602669041206,0.0016114480425251693,-0.05527320467701763,-0.3580966938040528,-0.705587296073939,-0.9295513595293968,-0.6373319783201076
num__법인세비용차감전계속영업이익손실_연결,0.0006466303276648642,2.2108469019847923,0.0011511143198832871,-0.03477821962398244,-0.20618524769412247,-0.34781563741210164,-0.9482296303899458,-0.3155394459382616
num__매출액순이익율,0.0006446420226760103,2.2040488324592213,0.001280912424424014,-0.13141410385242572,-0.4726927369153526,-0.679899535568819,-0.9421197856157725,-0.7529830739719119
num__협의_거래량_천톤,0.0005821358649769415,1.9903385575282546,0.0007461452015299947,-1.8558646805898962e-17,-5.922735343734368e-17,1.981120336021901e-16,,6.219593671275035e-16
num__총자본순이익율,0.0005772956511328987,1.9737897330697889,0.001226590268349732,-0.18897741021888637,-0.646654818451714,-0.8912737855173883,-0.9211841787843225,-0.9110992284477634
num__당기순이익지배기업지분_연결,0.0005294913125512711,1.8103453826690148,0.0009847523853327152,-0.03369920318735163,-0.22699065839293278,-0.3502288133953211,-0.9454087932363698,-0.34815107373422527
num__EBITDA,0.00048529437816196723,1.6592348465692293,0.0008110999034830234,-0.011188483859566035,-0.12042291732391665,-0.13895537740305472,-0.9151861596775742,-0.12588747866481617
num__feature_year,0.00048149264484136827,1.646236615625792,0.0005011298261763537,-1.8558646805898962e-17,-5.922735343734368e-17,2.1217705218386566e-16,,-2.892678710887489e-16
num__자기자본순이익율,0.0004781414469162367,1.6347787776096405,0.0012228550621519885,-0.17497477089271984,-0.5983190288501298,-0.8638268420439951,-0.9528279289269749,-0.8787792666637106
num__EBITDA대매출액__diff1,0.00042179028518233566,1.4421126034254805,0.0008530001133682758,-0.11161362855151485,-0.35494560945752124,-0.8834650270623657,-0.9570125936031018,-0.9034582578087826
num__종업원수증가율,0.00035844938454865566,1.2255483194077406,0.0008165332286256164,-0.047605040745441134,-0.14442082422370722,-0.6616224470918076,-0.7112315340420722,-0.6997456327760686
num__fe_Scope3_매출집약도__diff1,0.00034952177405927457,1.1950245732298397,0.0004677526805847988,-0.03919499126923759,0.045250613725039225,-0.7574438585368292,-0.8610653094388404,-0.7353562022959518
num__KSIC중분류_EBITDA대매출액,0.00032822452219449387,1.1222086824625828,0.0006679210987388895,-0.03514127478613536,-0.17401011202080788,-0.8605483349005288,-0.9086127941700002,-0.8757893548671764
num__fe_판관비율__diff1,0.00031540283704835836,1.078370987769349,0.0006237334803153797,-0.0898647072048487,0.19604725471128284,0.9099137825857916,0.9485243009833814,0.9546679779903936
num__매출원가_연결,0.0003105876692002833,1.0619077962609993,0.0006522178140809465,0.02559863132447084,0.03122193311126886,0.19156127473205598,0.9426193170645989,0.17804490412807605
num__매출총이익손실_연결,0.00021411692351234657,0.7320716594275324,0.0004764409245330574,0.014448779237967396,-0.06935607295103158,-0.11894092115773602,-0.8358129772927014,-0.085278595639841
num__매입채무_연결,0.0002068107867288146,0.7070917765140906,0.0004109109005129188,0.03383052627968363,0.049807053697777624,0.21928089159979045,0.9085438803503354,0.20081453435236543
