Feature,Importance,Importance Percentage,Contribution Range,"Ground Truth Correlation (Y, X)","Prediction Correlation (Y_hat, X)","Total Contribution Correlation (Y_shap, X)","Total Contribution Spearman Correlation (Y_shap, X)","Pure Main Effect Correlation (Y_pure, X)"
num__fe_영업이익_매출,0.004302183497874446,6.8868631165218535,0.009821779792107037,-0.2144199232801865,-0.6940531980954154,-0.8702323694744035,-0.9104004740383765,-0.8860911251347511
num__EBITDA대매출액,0.0042716709891596925,6.838019204828173,0.008643709878766451,-0.2192429143551336,-0.6256322219700179,-0.7484036884368414,-0.946179911744826,-0.8132689177861562
num__영업이익손실_연결,0.0016231160085500313,2.598256856929072,0.0032622897823246094,-0.07097895323503012,-0.15030677827357725,-0.37082603203224185,-0.7473114565722343,-0.5097453084614032
num__EBITDA대매출액__lag1,0.001477997239939991,2.365953168453365,0.0029497534238468784,-0.13596361214199135,-0.35678871984742533,-0.7873519359596068,-0.7983486366756517,-0.8762197650468263
num__경매_거래량_천톤,0.001249896737181077,2.0008137130845776,0.0018248196178214473,-0.0006115215279194268,-0.04236808062007084,-0.372951865838831,-0.4986769087956188,-0.6878306364594681
num__fe_Scope3_매출집약도__diff1,0.0011568497231551503,1.8518656151444868,0.0020817549285587866,-0.04653232307563216,-0.004466362214287109,-0.470815491190727,-0.707782612136244,-0.4457691919824227
num__EBITDA대매출액__diff1,0.0010751226564166033,1.7210382987779722,0.0036618743745326244,-0.11099445136040342,-0.40626262361099086,-0.7902396782779484,-0.47823871858552275,-0.7545427701899654
num__총자본회전율,0.0010229037332737435,1.6374471232842425,0.0017670976707776483,-0.02557255059139836,0.03599927979214084,0.3328523646802577,0.3155858513069762,0.4027436901377361
num__fe_판관비율,0.0009792265727652427,1.5675294580128722,0.001950792004643417,0.002869896780197226,-0.007513999218058382,0.277197794163882,0.6036798015529776,0.795183290098169
num__협의_거래대금_억원,0.0009414111845858554,1.5069952194760343,0.001376475653819809,0.0006115215279194253,0.042368080620070865,0.2329319476171198,-0.01027747923942714,0.5503451276917206
num__fe_운영탄소집약도_변화,0.000936463320070154,1.499074761026141,0.0020827362650870105,-0.006938646225127796,0.07660602142482902,0.4017553614338119,0.3708098160991297,0.3125812735980557
num__경쟁_평균가격_원_tCO2eq,0.0008829642002380437,1.4134342681647423,0.0011292365475460639,0.0006115215279193957,0.042368080620070844,-0.0064458629957032,0.008440930354751344,-0.13766412836901135
num__경쟁_거래량_천톤,0.0007729507957138076,1.2373266571538948,0.0013618495752311453,-0.0006115215279194194,-0.04236808062007085,0.11416483589967662,0.2560284181022353,0.1877778825667715
num__종업원수증가율,0.0007661644958596981,1.2264632622787077,0.001793341820046976,-0.040747365306712316,-0.1596591841342582,-0.7349290893749044,-0.7548640368067927,-0.7361024725698079
num__당기순이익지배기업지분_연결,0.0006559080849533619,1.0499666507310883,0.0012967105563330321,-0.06371493060596532,-0.21598554084837646,-0.5134847520908545,-0.799193169466096,-0.40425548334679695
num__자기자본순이익율,0.0006480537081177162,1.0373934961551858,0.002729835385685469,-0.18343388025598617,-0.4720769051110916,-0.7405128534264318,-0.4482188385808455,-0.7769313974808265
num__영업이익이자보상비율,0.0006375817989880542,1.020630239827261,0.0011984834044370947,-0.016325762248954264,-0.14175779993388796,-0.17255523078042612,-0.7334953253250356,-0.2699837817553504
num__fe_영업현금흐름_자산,0.0006230612165637338,0.9973859352600861,0.0012387111456337262,-0.07537904592113999,-0.31591019203203424,0.61610679339592,0.7533220795855957,0.7214263407846243
num__변동성,0.0006163465218086925,0.9866371646253506,0.0011800804873995816,0.07995388727388153,0.041256838462782615,0.04909301016280641,0.2510109926413129,-0.495401350212509
num__배출권_시장총수량,0.000601395274394977,0.9627034587733379,0.0010485115224272744,0.0006115215279194117,0.04236808062007085,0.32619575570926307,0.39031330878524756,-0.009071159384686368
num__fe_signed_log1p_연간급여총액,0.0005871786579730134,0.9399457378796259,0.003140797272463551,0.04903714379078349,-0.013491884393067848,0.5548989637209761,0.47886643101415666,0.561467090411421
num__매입채무회전율,0.0005733819352110203,0.9178601757074424,0.0011404490371962857,-0.06461651467307364,-0.059938584854496185,-0.2304999268684701,0.5947234935374089,-0.3397652076549173
num__fe_감가상각부담,0.000565359917102113,0.9050186637957354,0.0011017545951350334,-0.09613383641662551,0.0686869536912343,0.5857905780606081,0.7289924911223814,0.6011795336622587
num__평균근속월수,0.000551566282409024,0.8829380449524098,0.001120042445754425,-0.02332353726996965,0.018863027978473224,0.3851667486059335,0.6221464384399852,0.3614796012549922
num__fe_판관비율__diff1,0.0005440468751079562,0.8709011039838497,0.0011767170703587458,-0.07836291205700914,0.2763038636401765,0.676332909617737,0.3381849653534395,0.6563461913196347
num__feature_year,0.0005413873534379975,0.8666437863437539,0.0009595086675222339,-0.0006115215279194269,-0.04236808062007088,-0.06209919709182573,0.03395143562369283,-0.357561259906914
num__fe_signed_log1p_Scope2사업장간접배출량_tCO2e,0.0005373574890349676,0.8601928470624511,0.0010498157723604898,-0.008136764395113773,0.03788551906519771,0.3890782467258054,0.3694813848787499,0.6013902463039508
num__fe_재고자산비중__diff1,0.0005137346987233841,0.82237788092106,0.0010275445022071474,-0.0753568191941427,-0.013153106080897134,-0.4830757909171635,-0.7108415067619589,-0.38388713628048443
num__매출채권회전율,0.0005066627243274345,0.8110571830353199,0.00101332544865487,-0.0625660545458858,-0.06827861062297223,0.37838517222766516,0.5716187774082393,0.45761452691183097
num__종업원평균급여,0.0005061559870777822,0.8102460065533958,0.0009933707038413207,0.028168594890528677,-0.07018563234766981,-0.6152773422126135,-0.7270663194000733,-0.1401122978716987
num__무형자산상각비_연결,0.0004923988464188717,0.788223806747306,0.001013858393137779,0.04686473010063054,0.021983378706831685,0.3946503403241311,0.5690752680988842,0.5940842446111271
cat__Trucost산업_Semiconductors_and_Semiconductor_Equipment,0.0004907674807179458,0.7856123439213211,0.0011508483464927957,-0.048644787334952325,-0.01902543020904482,0.24335431315925737,0.07198194309032917,0.8897933474826439
num__당좌비율,0.00048696968521565355,0.7795328966402482,0.001157977206468648,-0.07804749276875142,-0.17874619363345598,-0.6690018770186503,-0.1937456031101573,-0.7303881803178436
num__협의_평균가격_원_tCO2eq,0.000481625102840349,0.7709773789009692,0.0009858595134916784,0.0006115215279193733,0.04236808062007088,0.06429776931140628,0.14812055072835448,-0.04227421967013408
num__평균시가총액,0.000476985371782595,0.7635501753174834,0.0009645676149530392,0.06964992843125378,-0.038756453107924596,-0.15695713238172465,-0.5134961601351495,-0.6057379367741114
num__fe_Scope2_매출집약도,0.0004762003983748925,0.7622936030648986,0.001253452095474602,-0.03570111964542497,0.0713782027244105,0.3719636856419023,0.6340289145885847,0.35465950025980614
num__fe_유동자산_유동부채,0.00047526689254510186,0.7607992626046604,0.0016097661501216446,-0.08161769326770293,-0.18967216580875368,-0.6483458860787891,-0.5792733767184525,-0.8196818634998891
num__매출액순이익율,0.00047367550906150135,0.7582518026409314,0.0013039897510382736,-0.1439706873173061,-0.3557468366669605,-0.33915108034075364,-0.09023372310301855,-0.5506517905291894
num__fe_현금_자산,0.0004680142199995348,0.7491893061546498,0.0008897086372257935,0.0006541173085545525,-0.11103437568434783,-0.42240868424330535,0.31117951889641565,-0.602205064923709
num__fe_signed_log1p_Scope1직접배출량_tCO2e,0.00045048554439512727,0.7211296965259315,0.0009507642744419479,-0.01154206309391074,0.02434592972689014,0.21372696982073744,0.34370814732450583,0.4733361447496642
num__노동소득분배율,0.00044882645420875014,0.7184738528090866,0.0009256259631318917,-0.02567096313619623,0.0815176765436135,-0.5316810206786969,-0.5293410095973526,-0.501862944946469
num__총자본순이익율,0.0004486844978684107,0.7182466114826942,0.0019835634699538656,-0.19199376264376833,-0.4993710846627963,-0.6391929938179054,-0.3982392772275416,-0.7116112446549311
num__fe_signed_log1p_종업원평균급여,0.00043738174686769,0.7001533574361033,0.0009202912312892775,0.040953844190938,-0.04386058067195356,-0.49273710396139225,-0.40895347104063223,-0.6141610076419499
cat__Scope3자료출처_Estimate_derived_by_applying_revenue-based_intensity_factors_to_revenue_data,0.0004183456816720301,0.669680743856402,0.0008853375302869382,0.013482946252287461,-0.039977655100029624,-0.34534104273781635,-0.2563221434768533,-0.7664063858060997
num__fe_판관비율__lag1,0.0004169553615345483,0.6674551427216033,0.0008320935776991328,0.03182841595406027,-0.072011047823537,-0.04563006210240973,-0.2462538912860821,0.5770890327636918
num__매출대비온실가스직접외부비용비율_pct,0.000405015025960249,0.6483412539936672,0.000810938697221207,-0.04075118286344151,0.00046815395455446473,0.6107027688632621,0.7356702750197823,0.6452502967715944
num__종업원1인당인건비증가율,0.0003941435733070942,0.6309384151010407,0.0008119127154896008,0.03222790480359646,0.024401939174248197,0.051531043040635084,-0.004605329298511258,0.1651968103563114
num__Scope1직접배출량_tCO2e,0.00038766646547093946,0.6205699696173491,0.0007712129680490762,-0.040379802631754176,-0.0014613594453971462,0.17675336035439934,0.6492888667121413,0.4668296511353139
num__fe_Scope1_2_매출집약도__lag1,0.000376750028563979,0.6030951206864451,0.0007651902052949234,-0.039241256532111295,0.020900768005515546,0.2239117208901509,0.3022507666053132,-0.20792224920480368
num__fe_Scope1_매출집약도,0.00037127755653489433,0.5943348793364606,0.0007960663813054646,-0.03266666623442919,0.0007027370061220372,-0.1616142396405145,-0.32251191534058254,-0.46243177031077587
num__매출채권_연결,0.00036449750074927655,0.5834814798612868,0.0007245637021140409,-0.006188672157395422,0.01725285945451513,0.12610891260687548,0.32476512286237574,-0.05737355998746352
num__경쟁_거래대금_억원,0.00036391936127229635,0.5825560038925869,0.0007881571652304331,-0.0006115215279193503,-0.042368080620070865,0.09760059293395347,0.14833113944128926,-0.08367622088493831
num__사회등급,0.00036389876615442585,0.5825230355736594,0.0007307719837589021,0.035680124796819375,0.03626918484001706,0.3078627057669725,0.286801550045382,0.7788121794226833
num__Scope2사업장간접배출량_tCO2e,0.0003616151202573464,0.5788674135604275,0.0007169640211486323,-0.0023805803278522278,0.05895841207075188,0.3130498276171352,0.6129611466106036,0.23460469177863774
num__fe_시장지배력,0.0003606258149990816,0.5772837503118722,0.0007286544396687087,-0.0022339497959474744,0.006457891051397644,0.037426245502946855,0.11656030264853641,0.11341570348592112
num__장외_거래대금_억원,0.0003495219835491023,0.5595089233425624,0.0006641321884582659,0.0006115215279194014,0.042368080620070865,-0.40828584823312014,-0.433869813811095,-0.28812902671137647
num__경매_평균가격_원_tCO2eq,0.0003481860416743178,0.5573703700177645,0.0007337984185066429,0.0006115215279193889,0.042368080620070844,-0.027131169553048826,-0.04111277918510225,-0.05278415087467033
num__환경등급,0.000344400501016135,0.5513105400854026,0.0006715805418204982,0.04396568726056361,0.026379737113823302,0.49020326701265,0.4383961708272767,0.4771691091336594
