Feature,Rank_Total,DirectionPearson_Total,DirectionSpearman_Total,Rank_없음(0),DirectionPearson_없음(0),DirectionSpearman_없음(0),Rank_저(0~14.5%),DirectionPearson_저(0~14.5%),DirectionSpearman_저(0~14.5%),Rank_고(>14.5%),DirectionPearson_고(>14.5%),DirectionSpearman_고(>14.5%)
수입 중량 급증률 12개월,1,0.3150972975078311,0.7170431104147839,1,0.4045665932624918,0.5066565986810088,1,0.3058377445851553,0.7880226706917086,1,0.3837093037131344,0.8781260205073502
수출 중량 급증률 12개월,2,0.3419704643703734,0.7234557705273107,2,0.31737299997852025,0.7872370725430283,2,0.4260785510720433,0.5871086510511555,2,0.3628045929108087,0.7725220750239878
수입 중량 급증률 6개월,3,0.30470904499767787,0.6590564480496099,3,0.5298644422670536,0.3818005907793405,3,0.29117346970684044,0.7170029870307925,3,0.16642409810913303,0.9022182612009318
조치대상국의 한국 HS6 수입 비중 변화,4,0.3197814077900111,0.5894852150817008,4,0.22438044135446145,0.3147338807916186,4,0.22566048759503532,0.8005744052406802,4,0.4399937488689611,0.7857879809373621
수출 중량 급증률 6개월,5,0.35743556726175535,0.5916391417145553,5,0.34078338373168554,0.6966881567491261,5,0.324124137653435,0.4316906279522316,5,0.4234562355184464,0.5705924981368817
글로벌 HS6 수출 규모,6,0.32538633261513117,0.8691979412562951,6,0.30279962380453657,0.8999012836467988,6,0.3206982803480718,0.7999735619226143,6,0.3649411514604036,0.8645843600787573
해당 HS6 최초 AD 조치 이후 경과 연수,7,-0.6303326719945508,-0.8261512858276647,7,-0.5025870969185445,-0.6719701281033913,7,-0.7025428299847821,-0.903396968388539,7,-0.7506396515933248,-0.9243936163214955
반덤핑 조치 부과 연도,8,-0.8436626186039226,-0.8655282064217033,9,-0.8813201254790465,-0.8726835131038406,8,-0.8260805272159403,-0.8645822483161095,8,-0.803392639184363,-0.8576142771306803
수출 중량 급증률 3개월,9,-0.2136724269244116,-0.7460168284538782,8,-0.2248827301804333,-0.7918971058686436,9,-0.20639660336440713,-0.6644920206821053,9,-0.2035773458841963,-0.7126351242509255
수입 중량 급증률 3개월,10,0.32435228075427286,0.8266708082795539,10,0.42584856225020995,0.7581654972741143,10,0.3999603356946714,0.8338502345619594,10,0.3770786337636419,0.8497575494888108
반덤핑 조치 시행 이후 경과 월수,11,0.8367096912369003,0.7865466893837032,11,0.8917261413011439,0.8269896676907514,11,0.8367310605811913,0.7898714096359108,11,0.7813706842225138,0.7416203751213348
글로벌 무역 성장률,12,0.7218736228979402,0.5692336687212147,12,0.698775224066702,0.4693878691835678,12,0.7749604323037618,0.6699074290489289,12,0.7031509504419536,0.626081968112442
조치대상국 통화의 원화 환율 변화율,13,-0.6219066925224653,-0.5571012083478889,13,-0.6704061983535193,-0.5942947474955925,13,-0.6604099710011215,-0.5086979638838814,13,-0.6370877588237702,-0.5166138730820848
미국의 연간 반덤핑 조치 건수,14,,,14,,,14,,,14,,
미국 GDP 성장률,14,,,14,,,14,,,14,,
발틱 운임지수 BDI,14,,,14,,,14,,,14,,
중국 GDP 성장률,14,,,14,,,14,,,14,,
조치대상국 GDP 성장률,14,,,14,,,14,,,14,,
조치대상국 1인당 GDP,14,,,14,,,14,,,14,,
원·달러 환율 변화율,14,,,14,,,14,,,14,,
브렌트 원유 가격,14,,,14,,,14,,,14,,
조치대상국의 대미 무역수지,14,,,14,,,14,,,14,,
한국 수출 증가율,14,,,14,,,14,,,14,,
한중 FTA 발효 여부,14,,,14,,,14,,,14,,
조치대상국-미국 간 인구가중 거리,14,,,14,,,14,,,14,,
조치대상국-한국 간 인구가중 거리,14,,,14,,,14,,,14,,
농산물 품목 여부,14,,,14,,,14,,,14,,
한국 GDP 성장률,14,,,14,,,14,,,14,,
한국 제조업 생산 증가율,14,,,14,,,14,,,14,,
소비재 품목 여부,14,,,14,,,14,,,14,,
조치대상국발 한국 HS6 수입 집중도,14,,,14,,,14,,,14,,
한미 FTA 발효 여부,14,,,14,,,14,,,14,,
조치대상국의 한국 HS6 수입 비중 조치 후,14,,,14,,,14,,,14,,
기계·전자 품목 여부,14,,,14,,,14,,,14,,
코로나 팬데믹 기간 여부,14,,,14,,,14,,,14,,
수입 발생 월수 - 조치 전 3개월,14,,,14,,,14,,,14,,
수입 발생 월수 - 조치 후 3개월,14,,,14,,,14,,,14,,
수입 발생 월수 - 조치 전 6개월,14,,,14,,,14,,,14,,
수입 발생 월수 - 조치 후 6개월,14,,,14,,,14,,,14,,
수입 발생 월수 - 조치 전 12개월,14,,,14,,,14,,,14,,
수입 발생 월수 - 조치 후 12개월,14,,,14,,,14,,,14,,
조치 기간 내 수입 신규 여부,14,,,14,,,14,,,14,,
수출 발생 월수 - 조치 전 3개월,14,,,14,,,14,,,14,,
수출 발생 월수 - 조치 후 3개월,14,,,14,,,14,,,14,,
수출 발생 월수 - 조치 전 6개월,14,,,14,,,14,,,14,,
조치대상국의 한국 HS6 수입 비중 조치 전,14,,,14,,,14,,,14,,
수출 발생 월수 - 조치 후 6개월,14,,,14,,,14,,,14,,
수출 발생 월수 - 조치 후 12개월,14,,,14,,,14,,,14,,
조치 기간 내 수출 신규 여부,14,,,14,,,14,,,14,,
반덤핑 관세율,14,,,14,,,14,,,14,,
동일 HS6에 대한 미국 AD 조치 대상국 수,14,,,14,,,14,,,14,,
반덤핑 조사 소요 기간,14,,,14,,,14,,,14,,
조치대상국 중국 여부,14,,,14,,,14,,,14,,
HS 챕터,14,,,14,,,14,,,14,,
철강 품목 여부,14,,,14,,,14,,,14,,
화학 품목 여부,14,,,14,,,14,,,14,,
미중 무역전쟁 기간 여부,14,,,14,,,14,,,14,,
수출 발생 월수 - 조치 전 12개월,14,,,14,,,14,,,14,,
조치대상국의 대미 UN 투표 일치율,14,,,14,,,14,,,14,,
