Feature,Rank_Total,DirectionPearson_Total,DirectionSpearman_Total,Rank_비화학,DirectionPearson_비화학,DirectionSpearman_비화학,Rank_화학(HS28~39),DirectionPearson_화학(HS28~39),DirectionSpearman_화학(HS28~39)
수입 중량 급증률 12개월,1,0.3150972975078311,0.7170431104147839,1,0.3170961323619846,0.7048821848906961,1,0.38823578662418073,0.8828071899371561
수출 중량 급증률 12개월,2,0.3419704643703734,0.7234557705273107,2,0.3410321560825241,0.7228364417311544,2,0.4277087375350057,0.7366937064513301
수입 중량 급증률 6개월,3,0.30470904499767787,0.6590564480496099,3,0.3133806939378848,0.6474588872551345,3,0.721028592647633,0.8217456346524292
조치대상국의 한국 HS6 수입 비중 변화,4,0.3197814077900111,0.5894852150817008,4,0.3165310837996166,0.5726277384368385,4,0.27176555712067635,0.8385592982556919
수출 중량 급증률 6개월,5,0.35743556726175535,0.5916391417145553,5,0.36096692644573025,0.58771751623117,5,0.6265423678422879,0.6791425340255551
글로벌 HS6 수출 규모,6,0.32538633261513117,0.8691979412562951,6,0.3253465598838191,0.8738116941634398,6,0.300113372909852,0.7372806142756534
해당 HS6 최초 AD 조치 이후 경과 연수,7,-0.6303326719945508,-0.8261512858276647,7,-0.6184696432841356,-0.8143975794948801,7,-0.8517260340651052,-0.9629794750982721
반덤핑 조치 부과 연도,8,-0.8436626186039226,-0.8655282064217033,8,-0.84361010973328,-0.8655783729091076,8,-0.8727659925001364,-0.8726540723463501
수출 중량 급증률 3개월,9,-0.2136724269244116,-0.7460168284538782,9,-0.21506603369015004,-0.7521888300033137,9,-0.6668998907657409,-0.5654963273591479
수입 중량 급증률 3개월,10,0.32435228075427286,0.8266708082795539,10,0.33423010697251093,0.8237519353253315,10,0.7402198176652917,0.864665983981677
반덤핑 조치 시행 이후 경과 월수,11,0.8367096912369003,0.7865466893837032,11,0.8360439958227043,0.7859031780050081,11,0.8823538390744126,0.7930911680911681
글로벌 무역 성장률,12,0.7218736228979402,0.5692336687212147,12,0.7180681166111328,0.5473758841511384,12,0.7116023595444466,0.8141586211136789
조치대상국 통화의 원화 환율 변화율,13,-0.6219066925224653,-0.5571012083478889,13,-0.6347685173510544,-0.5531517556421403,13,-0.8565810099364652,-0.6049602317748121
미국의 연간 반덤핑 조치 건수,14,,,14,,,14,,
미국 GDP 성장률,14,,,14,,,14,,
발틱 운임지수 BDI,14,,,14,,,14,,
중국 GDP 성장률,14,,,14,,,14,,
조치대상국 GDP 성장률,14,,,14,,,14,,
조치대상국 1인당 GDP,14,,,14,,,14,,
원·달러 환율 변화율,14,,,14,,,14,,
브렌트 원유 가격,14,,,14,,,14,,
조치대상국의 대미 무역수지,14,,,14,,,14,,
한국 수출 증가율,14,,,14,,,14,,
한중 FTA 발효 여부,14,,,14,,,14,,
조치대상국-미국 간 인구가중 거리,14,,,14,,,14,,
조치대상국-한국 간 인구가중 거리,14,,,14,,,14,,
농산물 품목 여부,14,,,14,,,14,,
한국 GDP 성장률,14,,,14,,,14,,
한국 제조업 생산 증가율,14,,,14,,,14,,
소비재 품목 여부,14,,,14,,,14,,
조치대상국발 한국 HS6 수입 집중도,14,,,14,,,14,,
한미 FTA 발효 여부,14,,,14,,,14,,
조치대상국의 한국 HS6 수입 비중 조치 후,14,,,14,,,14,,
기계·전자 품목 여부,14,,,14,,,14,,
코로나 팬데믹 기간 여부,14,,,14,,,14,,
수입 발생 월수 - 조치 전 3개월,14,,,14,,,14,,
수입 발생 월수 - 조치 후 3개월,14,,,14,,,14,,
수입 발생 월수 - 조치 전 6개월,14,,,14,,,14,,
수입 발생 월수 - 조치 후 6개월,14,,,14,,,14,,
수입 발생 월수 - 조치 전 12개월,14,,,14,,,14,,
수입 발생 월수 - 조치 후 12개월,14,,,14,,,14,,
조치 기간 내 수입 신규 여부,14,,,14,,,14,,
수출 발생 월수 - 조치 전 3개월,14,,,14,,,14,,
수출 발생 월수 - 조치 후 3개월,14,,,14,,,14,,
수출 발생 월수 - 조치 전 6개월,14,,,14,,,14,,
조치대상국의 한국 HS6 수입 비중 조치 전,14,,,14,,,14,,
수출 발생 월수 - 조치 후 6개월,14,,,14,,,14,,
수출 발생 월수 - 조치 후 12개월,14,,,14,,,14,,
조치 기간 내 수출 신규 여부,14,,,14,,,14,,
반덤핑 관세율,14,,,14,,,14,,
동일 HS6에 대한 미국 AD 조치 대상국 수,14,,,14,,,14,,
반덤핑 조사 소요 기간,14,,,14,,,14,,
조치대상국 중국 여부,14,,,14,,,14,,
HS 챕터,14,,,14,,,14,,
철강 품목 여부,14,,,14,,,14,,
화학 품목 여부,14,,,14,,,14,,
미중 무역전쟁 기간 여부,14,,,14,,,14,,
수출 발생 월수 - 조치 전 12개월,14,,,14,,,14,,
조치대상국의 대미 UN 투표 일치율,14,,,14,,,14,,
