Feature,Rank_Total,DirectionPearson_Total,DirectionSpearman_Total,Rank_저율(<15%),DirectionPearson_저율(<15%),DirectionSpearman_저율(<15%),Rank_중율(15~73%),DirectionPearson_중율(15~73%),DirectionSpearman_중율(15~73%),Rank_고율(>73%),DirectionPearson_고율(>73%),DirectionSpearman_고율(>73%)
수입 중량 급증률 12개월,1,0.3150972975078311,0.7170431104147839,1,0.359130629320206,0.7287436854056671,1,0.3204096468216471,0.6085728209066864,1,0.2575186656114897,0.8239523348592214
수출 중량 급증률 12개월,2,0.3419704643703734,0.7234557705273107,2,0.641614781902379,0.7500003622272416,2,0.39704399555589726,0.723676867965168,2,0.3133203843985371,0.7096387268449419
수입 중량 급증률 6개월,3,0.30470904499767787,0.6590564480496099,3,0.38486211753130534,0.677290633191686,3,0.31194774433328404,0.5660959604534639,3,0.24541766964375833,0.7627387494082383
조치대상국의 한국 HS6 수입 비중 변화,4,0.3197814077900111,0.5894852150817008,4,0.2347370588992305,0.44529381169528426,4,0.26677724025789373,0.4511629153457977,4,0.42859454668701485,0.8161525727054355
수출 중량 급증률 6개월,5,0.35743556726175535,0.5916391417145553,5,0.6157188741372146,0.619670190217514,5,0.4132769496000694,0.644615460768392,5,0.5871732787376914,0.4791494301426813
글로벌 HS6 수출 규모,6,0.32538633261513117,0.8691979412562951,6,0.3091894183097511,0.8394534870857353,6,0.33821365802895753,0.8844347598334623,6,0.34225275387228926,0.870831483318595
해당 HS6 최초 AD 조치 이후 경과 연수,7,-0.6303326719945508,-0.8261512858276647,7,-0.6679523756672361,-0.8120374877928692,7,-0.5665536137677347,-0.7924893841384,7,-0.6979375963777269,-0.8799320698530426
반덤핑 조치 부과 연도,8,-0.8436626186039226,-0.8655282064217033,8,-0.8693917721526588,-0.8701213282326657,9,-0.8403470069921397,-0.8251290347680782,8,-0.8255432870940561,-0.86762720385523
수출 중량 급증률 3개월,9,-0.2136724269244116,-0.7460168284538782,9,-0.2690538601771139,-0.738656728385952,8,-0.22256060271948125,-0.7756938659766975,9,-0.6714299494625489,-0.6985630620031609
수입 중량 급증률 3개월,10,0.32435228075427286,0.8266708082795539,10,0.38132985183706947,0.7947663855405538,10,0.3997683995125816,0.7808929465198836,10,0.21395383899167617,0.8699156246048062
반덤핑 조치 시행 이후 경과 월수,11,0.8367096912369003,0.7865466893837032,11,0.8772638893745789,0.8116934246511184,11,0.864929670393143,0.8094324820376302,11,0.7694419266815268,0.7008727202673893
글로벌 무역 성장률,12,0.7218736228979402,0.5692336687212147,12,0.7386922636467086,0.48405090676534945,12,0.7028951563102723,0.5108025100101746,12,0.7335587965985907,0.6970576597830183
조치대상국 통화의 원화 환율 변화율,13,-0.6219066925224653,-0.5571012083478889,13,-0.7112624457317837,-0.6538540162554203,13,-0.6369811855124069,-0.65763856901217,13,-0.26702830308994363,-0.1244784500742989
미국의 연간 반덤핑 조치 건수,14,,,14,,,14,,,14,,
미국 GDP 성장률,14,,,14,,,14,,,14,,
발틱 운임지수 BDI,14,,,14,,,14,,,14,,
중국 GDP 성장률,14,,,14,,,14,,,14,,
조치대상국 GDP 성장률,14,,,14,,,14,,,14,,
조치대상국 1인당 GDP,14,,,14,,,14,,,14,,
원·달러 환율 변화율,14,,,14,,,14,,,14,,
브렌트 원유 가격,14,,,14,,,14,,,14,,
조치대상국의 대미 무역수지,14,,,14,,,14,,,14,,
한국 수출 증가율,14,,,14,,,14,,,14,,
한중 FTA 발효 여부,14,,,14,,,14,,,14,,
조치대상국-미국 간 인구가중 거리,14,,,14,,,14,,,14,,
조치대상국-한국 간 인구가중 거리,14,,,14,,,14,,,14,,
농산물 품목 여부,14,,,14,,,14,,,14,,
한국 GDP 성장률,14,,,14,,,14,,,14,,
한국 제조업 생산 증가율,14,,,14,,,14,,,14,,
소비재 품목 여부,14,,,14,,,14,,,14,,
조치대상국발 한국 HS6 수입 집중도,14,,,14,,,14,,,14,,
한미 FTA 발효 여부,14,,,14,,,14,,,14,,
조치대상국의 한국 HS6 수입 비중 조치 후,14,,,14,,,14,,,14,,
기계·전자 품목 여부,14,,,14,,,14,,,14,,
코로나 팬데믹 기간 여부,14,,,14,,,14,,,14,,
수입 발생 월수 - 조치 전 3개월,14,,,14,,,14,,,14,,
수입 발생 월수 - 조치 후 3개월,14,,,14,,,14,,,14,,
수입 발생 월수 - 조치 전 6개월,14,,,14,,,14,,,14,,
수입 발생 월수 - 조치 후 6개월,14,,,14,,,14,,,14,,
수입 발생 월수 - 조치 전 12개월,14,,,14,,,14,,,14,,
수입 발생 월수 - 조치 후 12개월,14,,,14,,,14,,,14,,
조치 기간 내 수입 신규 여부,14,,,14,,,14,,,14,,
수출 발생 월수 - 조치 전 3개월,14,,,14,,,14,,,14,,
수출 발생 월수 - 조치 후 3개월,14,,,14,,,14,,,14,,
수출 발생 월수 - 조치 전 6개월,14,,,14,,,14,,,14,,
조치대상국의 한국 HS6 수입 비중 조치 전,14,,,14,,,14,,,14,,
수출 발생 월수 - 조치 후 6개월,14,,,14,,,14,,,14,,
수출 발생 월수 - 조치 후 12개월,14,,,14,,,14,,,14,,
조치 기간 내 수출 신규 여부,14,,,14,,,14,,,14,,
반덤핑 관세율,14,,,14,,,14,,,14,,
동일 HS6에 대한 미국 AD 조치 대상국 수,14,,,14,,,14,,,14,,
반덤핑 조사 소요 기간,14,,,14,,,14,,,14,,
조치대상국 중국 여부,14,,,14,,,14,,,14,,
HS 챕터,14,,,14,,,14,,,14,,
철강 품목 여부,14,,,14,,,14,,,14,,
화학 품목 여부,14,,,14,,,14,,,14,,
미중 무역전쟁 기간 여부,14,,,14,,,14,,,14,,
수출 발생 월수 - 조치 전 12개월,14,,,14,,,14,,,14,,
조치대상국의 대미 UN 투표 일치율,14,,,14,,,14,,,14,,
