Feature,Rank_Total,DirectionPearson_Total,DirectionSpearman_Total,Rank_소수(<8개국),DirectionPearson_소수(<8개국),DirectionSpearman_소수(<8개국),Rank_중간(8~23개국),DirectionPearson_중간(8~23개국),DirectionSpearman_중간(8~23개국),Rank_다수(>23개국),DirectionPearson_다수(>23개국),DirectionSpearman_다수(>23개국)
수입 중량 급증률 12개월,1,0.3150972975078311,0.7170431104147839,1,0.3864834989919261,0.8489019085461673,1,0.42184219957235636,0.5725289757346342,1,0.4337349169569958,0.6521816175445172
수출 중량 급증률 12개월,2,0.3419704643703734,0.7234557705273107,2,0.3848608106912944,0.7285711360670045,2,0.426322827277256,0.6670603001460106,2,0.33288138838968023,0.8061594391941473
수입 중량 급증률 6개월,3,0.30470904499767787,0.6590564480496099,3,0.2741719727873588,0.7881068426114868,3,0.40118168785661507,0.5252928646719488,3,0.34429454368900386,0.5775928543553505
조치대상국의 한국 HS6 수입 비중 변화,4,0.3197814077900111,0.5894852150817008,4,0.3184943097380372,0.7803099527589408,4,0.20980584949763845,0.5582851590576758,4,0.3621205684706851,0.2856885098838925
수출 중량 급증률 6개월,5,0.35743556726175535,0.5916391417145553,5,0.3541228385232338,0.6119844953195016,5,0.46309611997070865,0.5439798621079034,5,0.4090042240715345,0.6179230024498074
글로벌 HS6 수출 규모,6,0.32538633261513117,0.8691979412562951,6,0.3529523073308022,0.81605540079764,6,0.34838577410062,0.8779826161077913,6,0.368632352919373,0.9059088194610208
해당 HS6 최초 AD 조치 이후 경과 연수,7,-0.6303326719945508,-0.8261512858276647,7,-0.7418651217180735,-0.9622644894462107,7,-0.549978897481939,-0.7451066646786827,7,-0.42378481067195,-0.4985900388656955
반덤핑 조치 부과 연도,8,-0.8436626186039226,-0.8655282064217033,8,-0.8118339569532675,-0.8672757501810281,8,-0.8614535836271302,-0.8718427529189159,9,-0.8841457603146243,-0.8458426295434563
수출 중량 급증률 3개월,9,-0.2136724269244116,-0.7460168284538782,9,-0.19810147008195864,-0.7006975544954042,9,-0.7363748229049234,-0.7808552088013715,8,-0.37312989464901425,-0.7504918947560828
수입 중량 급증률 3개월,10,0.32435228075427286,0.8266708082795539,10,0.24803109963342046,0.8680254651175192,10,0.45697889628756044,0.7574835137630137,10,0.31512307280690044,0.8139943503621149
반덤핑 조치 시행 이후 경과 월수,11,0.8367096912369003,0.7865466893837032,11,0.7842844269050969,0.7247802701459778,11,0.8609693474716551,0.8225821498359697,11,0.893839743385587,0.7994888466137214
글로벌 무역 성장률,12,0.7218736228979402,0.5692336687212147,12,0.7721503742271496,0.7624128792083045,12,0.6805293793355034,0.516741506888931,13,0.5915239536458592,0.2179680530635127
조치대상국 통화의 원화 환율 변화율,13,-0.6219066925224653,-0.5571012083478889,13,-0.642553064197744,-0.3088528008032601,13,-0.6087809334942437,-0.5331534781928692,12,-0.6359840545546894,-0.7661721123429727
미국의 연간 반덤핑 조치 건수,14,,,14,,,14,,,14,,
미국 GDP 성장률,14,,,14,,,14,,,14,,
발틱 운임지수 BDI,14,,,14,,,14,,,14,,
중국 GDP 성장률,14,,,14,,,14,,,14,,
조치대상국 GDP 성장률,14,,,14,,,14,,,14,,
조치대상국 1인당 GDP,14,,,14,,,14,,,14,,
원·달러 환율 변화율,14,,,14,,,14,,,14,,
브렌트 원유 가격,14,,,14,,,14,,,14,,
조치대상국의 대미 무역수지,14,,,14,,,14,,,14,,
한국 수출 증가율,14,,,14,,,14,,,14,,
한중 FTA 발효 여부,14,,,14,,,14,,,14,,
조치대상국-미국 간 인구가중 거리,14,,,14,,,14,,,14,,
조치대상국-한국 간 인구가중 거리,14,,,14,,,14,,,14,,
농산물 품목 여부,14,,,14,,,14,,,14,,
한국 GDP 성장률,14,,,14,,,14,,,14,,
한국 제조업 생산 증가율,14,,,14,,,14,,,14,,
소비재 품목 여부,14,,,14,,,14,,,14,,
조치대상국발 한국 HS6 수입 집중도,14,,,14,,,14,,,14,,
한미 FTA 발효 여부,14,,,14,,,14,,,14,,
조치대상국의 한국 HS6 수입 비중 조치 후,14,,,14,,,14,,,14,,
기계·전자 품목 여부,14,,,14,,,14,,,14,,
코로나 팬데믹 기간 여부,14,,,14,,,14,,,14,,
수입 발생 월수 - 조치 전 3개월,14,,,14,,,14,,,14,,
수입 발생 월수 - 조치 후 3개월,14,,,14,,,14,,,14,,
수입 발생 월수 - 조치 전 6개월,14,,,14,,,14,,,14,,
수입 발생 월수 - 조치 후 6개월,14,,,14,,,14,,,14,,
수입 발생 월수 - 조치 전 12개월,14,,,14,,,14,,,14,,
수입 발생 월수 - 조치 후 12개월,14,,,14,,,14,,,14,,
조치 기간 내 수입 신규 여부,14,,,14,,,14,,,14,,
수출 발생 월수 - 조치 전 3개월,14,,,14,,,14,,,14,,
수출 발생 월수 - 조치 후 3개월,14,,,14,,,14,,,14,,
수출 발생 월수 - 조치 전 6개월,14,,,14,,,14,,,14,,
조치대상국의 한국 HS6 수입 비중 조치 전,14,,,14,,,14,,,14,,
수출 발생 월수 - 조치 후 6개월,14,,,14,,,14,,,14,,
수출 발생 월수 - 조치 후 12개월,14,,,14,,,14,,,14,,
조치 기간 내 수출 신규 여부,14,,,14,,,14,,,14,,
반덤핑 관세율,14,,,14,,,14,,,14,,
동일 HS6에 대한 미국 AD 조치 대상국 수,14,,,14,,,14,,,14,,
반덤핑 조사 소요 기간,14,,,14,,,14,,,14,,
조치대상국 중국 여부,14,,,14,,,14,,,14,,
HS 챕터,14,,,14,,,14,,,14,,
철강 품목 여부,14,,,14,,,14,,,14,,
화학 품목 여부,14,,,14,,,14,,,14,,
미중 무역전쟁 기간 여부,14,,,14,,,14,,,14,,
수출 발생 월수 - 조치 전 12개월,14,,,14,,,14,,,14,,
조치대상국의 대미 UN 투표 일치율,14,,,14,,,14,,,14,,
