Feature,Rank_Total,DirectionPearson_Total,DirectionSpearman_Total,Rank_비기계전자,DirectionPearson_비기계전자,DirectionSpearman_비기계전자,Rank_기계전자(HS84~85),DirectionPearson_기계전자(HS84~85),DirectionSpearman_기계전자(HS84~85)
수입 중량 급증률 12개월,1,0.3150972975078311,0.7170431104147839,1,0.31911232095333014,0.7189722817167852,1,0.6452096811067894,0.7236419732013002
수출 중량 급증률 12개월,2,0.3419704643703734,0.7234557705273107,2,0.3322134329001377,0.7108163956681725,2,0.5452623172455975,0.8800364240989436
수입 중량 급증률 6개월,3,0.30470904499767787,0.6590564480496099,3,0.3160863419885809,0.664333369386054,3,0.6323306433157742,0.6371174365056976
조치대상국의 한국 HS6 수입 비중 변화,4,0.3197814077900111,0.5894852150817008,4,0.32489516541610036,0.5937210349127104,4,0.24709254205701395,0.5585773422574939
수출 중량 급증률 6개월,5,0.35743556726175535,0.5916391417145553,5,0.3374410330292463,0.5815324376212944,5,0.5199913966719885,0.7304068900437608
글로벌 HS6 수출 규모,6,0.32538633261513117,0.8691979412562951,6,0.31991354463674976,0.8785078606339137,6,0.32425816993694195,0.6487021501721796
해당 HS6 최초 AD 조치 이후 경과 연수,7,-0.6303326719945508,-0.8261512858276647,7,-0.6184313232280813,-0.8061832113772869,7,-0.6986737785365249,-0.9740408053480935
반덤핑 조치 부과 연도,8,-0.8436626186039226,-0.8655282064217033,8,-0.8472446385690954,-0.8653895594044464,8,-0.8026333307777791,-0.8787751491205612
수출 중량 급증률 3개월,9,-0.2136724269244116,-0.7460168284538782,9,-0.2181515631081459,-0.7478889574453342,9,-0.4299769378941764,-0.722689278145258
수입 중량 급증률 3개월,10,0.32435228075427286,0.8266708082795539,10,0.3335065416591068,0.8301724106777714,10,0.620527539283032,0.8198243828221861
반덤핑 조치 시행 이후 경과 월수,11,0.8367096912369003,0.7865466893837032,11,0.8413419374572025,0.7922729703486937,11,0.7693247055014503,0.594897692228709
글로벌 무역 성장률,12,0.7218736228979402,0.5692336687212147,12,0.7175186849538561,0.5650766780112602,12,0.7894511973883166,0.6405331165609441
조치대상국 통화의 원화 환율 변화율,13,-0.6219066925224653,-0.5571012083478889,13,-0.6099248704137705,-0.5840026628792034,13,-0.9583688172709809,-0.006052275326688024
미국의 연간 반덤핑 조치 건수,14,,,14,,,14,,
미국 GDP 성장률,14,,,14,,,14,,
발틱 운임지수 BDI,14,,,14,,,14,,
중국 GDP 성장률,14,,,14,,,14,,
조치대상국 GDP 성장률,14,,,14,,,14,,
조치대상국 1인당 GDP,14,,,14,,,14,,
원·달러 환율 변화율,14,,,14,,,14,,
브렌트 원유 가격,14,,,14,,,14,,
조치대상국의 대미 무역수지,14,,,14,,,14,,
한국 수출 증가율,14,,,14,,,14,,
한중 FTA 발효 여부,14,,,14,,,14,,
조치대상국-미국 간 인구가중 거리,14,,,14,,,14,,
조치대상국-한국 간 인구가중 거리,14,,,14,,,14,,
농산물 품목 여부,14,,,14,,,14,,
한국 GDP 성장률,14,,,14,,,14,,
한국 제조업 생산 증가율,14,,,14,,,14,,
소비재 품목 여부,14,,,14,,,14,,
조치대상국발 한국 HS6 수입 집중도,14,,,14,,,14,,
한미 FTA 발효 여부,14,,,14,,,14,,
조치대상국의 한국 HS6 수입 비중 조치 후,14,,,14,,,14,,
기계·전자 품목 여부,14,,,14,,,14,,
코로나 팬데믹 기간 여부,14,,,14,,,14,,
수입 발생 월수 - 조치 전 3개월,14,,,14,,,14,,
수입 발생 월수 - 조치 후 3개월,14,,,14,,,14,,
수입 발생 월수 - 조치 전 6개월,14,,,14,,,14,,
수입 발생 월수 - 조치 후 6개월,14,,,14,,,14,,
수입 발생 월수 - 조치 전 12개월,14,,,14,,,14,,
수입 발생 월수 - 조치 후 12개월,14,,,14,,,14,,
조치 기간 내 수입 신규 여부,14,,,14,,,14,,
수출 발생 월수 - 조치 전 3개월,14,,,14,,,14,,
수출 발생 월수 - 조치 후 3개월,14,,,14,,,14,,
수출 발생 월수 - 조치 전 6개월,14,,,14,,,14,,
조치대상국의 한국 HS6 수입 비중 조치 전,14,,,14,,,14,,
수출 발생 월수 - 조치 후 6개월,14,,,14,,,14,,
수출 발생 월수 - 조치 후 12개월,14,,,14,,,14,,
조치 기간 내 수출 신규 여부,14,,,14,,,14,,
반덤핑 관세율,14,,,14,,,14,,
동일 HS6에 대한 미국 AD 조치 대상국 수,14,,,14,,,14,,
반덤핑 조사 소요 기간,14,,,14,,,14,,
조치대상국 중국 여부,14,,,14,,,14,,
HS 챕터,14,,,14,,,14,,
철강 품목 여부,14,,,14,,,14,,
화학 품목 여부,14,,,14,,,14,,
미중 무역전쟁 기간 여부,14,,,14,,,14,,
수출 발생 월수 - 조치 전 12개월,14,,,14,,,14,,
조치대상국의 대미 UN 투표 일치율,14,,,14,,,14,,
