Feature,Rank_Total,DirectionPearson_Total,DirectionSpearman_Total,Rank_0,DirectionPearson_0,DirectionSpearman_0,Rank_1,DirectionPearson_1,DirectionSpearman_1
수입중량급증률_12m,1,0.3150972975078311,0.7170431104147839,1,0.3580710020841827,0.6582227544674722,1,0.40716168975804834,0.859742379060358
수출중량급증률_12m,2,0.3419704643703734,0.7234557705273107,2,0.35942571852957755,0.7300256025931641,2,0.29136580218362446,0.7268545853294139
수입중량급증률_6m,3,0.30470904499767787,0.6590564480496099,3,0.34943556392129554,0.5706549214834467,3,0.19950498389550278,0.8178018732206689
조치대상국비중_변화,4,0.3197814077900111,0.5894852150817008,4,0.2644646535669575,0.4461198344357775,4,0.41076329662907857,0.8671646872664015
수출중량급증률_6m,5,0.35743556726175535,0.5916391417145553,5,0.3758869626243809,0.6144745740368182,5,0.5646069348991172,0.5232332931878915
글로벌_HS6_무역규모,6,0.32538633261513117,0.8691979412562951,6,0.3232916728648397,0.8755723466463945,6,0.33917336227372685,0.8472541325431978
HS6최초조치후경과년,7,-0.6303326719945508,-0.8261512858276647,7,-0.6103071039016603,-0.7924677367888933,7,-0.676157149267707,-0.9044263310857644
조치연도,8,-0.8436626186039226,-0.8655282064217033,8,-0.853987833960349,-0.8696370682907479,8,-0.8319283583739084,-0.8526544498161638
수출중량급증률_3m,9,-0.2136724269244116,-0.7460168284538782,9,-0.23405836243145173,-0.7596563589305568,9,-0.5375244770243457,-0.6964663781882653
수입중량급증률_3m,10,0.32435228075427286,0.8266708082795539,10,0.41277556187773334,0.7824654181635686,10,0.19628993049331186,0.8674955228557121
조치후경과월수,11,0.8367096912369003,0.7865466893837032,11,0.8762989583727689,0.8133998810966534,11,0.7631562814651612,0.7342252538030469
글로벌무역성장률,12,0.7218736228979402,0.5692336687212147,12,0.6690922119928754,0.46116760668461104,12,0.7822189907522852,0.7621071551756516
조치대상국_원화환율_변화율,13,-0.6219066925224653,-0.5571012083478889,13,-0.642729635383787,-0.6424006568192627,13,-0.4655142253639008,-0.10182613441657039
미국_전체AD조치건수,14,,,14,,,14,,
미국_GDP성장률,14,,,14,,,14,,
발틱운임지수,14,,,14,,,14,,
중국_GDP성장률,14,,,14,,,14,,
조치대상국_GDP성장률,14,,,14,,,14,,
조치대상국_1인당GDP,14,,,14,,,14,,
원달러환율_변화율,14,,,14,,,14,,
유가,14,,,14,,,14,,
조치대상국_대미무역수지,14,,,14,,,14,,
한국_수출증가율,14,,,14,,,14,,
한중FTA더미,14,,,14,,,14,,
대미거리,14,,,14,,,14,,
대한거리,14,,,14,,,14,,
농산물더미,14,,,14,,,14,,
한국_GDP성장률,14,,,14,,,14,,
한국_제조업생산지수,14,,,14,,,14,,
소비재더미,14,,,14,,,14,,
조치국_수입의존도,14,,,14,,,14,,
한미FTA더미,14,,,14,,,14,,
조치대상국비중_후,14,,,14,,,14,,
기계전자더미,14,,,14,,,14,,
코로나더미,14,,,14,,,14,,
수입활성월수_전_3m,14,,,14,,,14,,
수입활성월수_후_3m,14,,,14,,,14,,
수입활성월수_전_6m,14,,,14,,,14,,
수입활성월수_후_6m,14,,,14,,,14,,
수입활성월수_전_12m,14,,,14,,,14,,
수입활성월수_후_12m,14,,,14,,,14,,
수입신규시작,14,,,14,,,14,,
수출활성월수_전_3m,14,,,14,,,14,,
수출활성월수_후_3m,14,,,14,,,14,,
수출활성월수_전_6m,14,,,14,,,14,,
조치대상국비중_전,14,,,14,,,14,,
수출활성월수_후_6m,14,,,14,,,14,,
수출활성월수_후_12m,14,,,14,,,14,,
수출신규시작,14,,,14,,,14,,
반덤핑관세율,14,,,14,,,14,,
동일품목조치국수,14,,,14,,,14,,
조사기간_월,14,,,14,,,14,,
중국여부,14,,,14,,,14,,
HS챕터,14,,,14,,,14,,
철강더미,14,,,14,,,14,,
화학더미,14,,,14,,,14,,
미중무역전쟁더미,14,,,14,,,14,,
수출활성월수_전_12m,14,,,14,,,14,,
조치대상국_UN투표일치율,14,,,14,,,14,,
