Feature,Rank_Total,DirectionPearson_Total,DirectionSpearman_Total,Rank_소규모,DirectionPearson_소규모,DirectionSpearman_소규모,Rank_중규모,DirectionPearson_중규모,DirectionSpearman_중규모,Rank_대규모,DirectionPearson_대규모,DirectionSpearman_대규모
수입 중량 급증률 12개월,1,0.3150972975078311,0.7170431104147839,1,0.4731989121024155,0.6516995568281928,1,0.3824898500834861,0.7461362768258749,1,0.382694679221189,0.7952128278454699
수출 중량 급증률 12개월,2,0.3419704643703734,0.7234557705273107,2,0.38310405711567114,0.7346377028848318,2,0.34987034953831103,0.6346472380093652,2,0.5161672379051644,0.813959847511917
수입 중량 급증률 6개월,3,0.30470904499767787,0.6590564480496099,3,0.3236217516834269,0.5826754182497813,3,0.3237155106122774,0.7456348018106419,3,0.2974029290612158,0.7416446895139505
조치대상국의 한국 HS6 수입 비중 변화,4,0.3197814077900111,0.5894852150817008,4,0.33652260263916056,0.5480704365969227,4,0.29065134983988544,0.6352530879101383,4,0.30523068205194215,0.6405895474341667
수출 중량 급증률 6개월,5,0.35743556726175535,0.5916391417145553,5,0.379146099441999,0.6071921369344431,5,0.3760831658734096,0.5046570199244845,5,0.32494360813080925,0.652390875317898
글로벌 HS6 수출 규모,6,0.32538633261513117,0.8691979412562951,6,0.95454573097675,0.9774241510571795,6,-2.4466934304319553e-16,,6,-1.5754414508176783e-16,
해당 HS6 최초 AD 조치 이후 경과 연수,7,-0.6303326719945508,-0.8261512858276647,7,-0.5788929205215344,-0.8098467457579954,7,-0.7109729376750713,-0.8679836547137628,7,-0.7105172743889094,-0.8079144628856779
반덤핑 조치 부과 연도,8,-0.8436626186039226,-0.8655282064217033,9,-0.8560169359317241,-0.8298847864229136,8,-0.8423985787594502,-0.8684267304696885,8,-0.7865769678812021,-0.833464441424712
수출 중량 급증률 3개월,9,-0.2136724269244116,-0.7460168284538782,8,-0.19578923676667215,-0.7538634994016098,9,-0.2956835912854932,-0.7622423415980012,9,-0.5974251039093589,-0.7284097982503497
수입 중량 급증률 3개월,10,0.32435228075427286,0.8266708082795539,10,0.3443133813319497,0.7961807951318306,10,0.33010495023231384,0.8600769997465187,10,0.30401952038308155,0.8421235211765858
반덤핑 조치 시행 이후 경과 월수,11,0.8367096912369003,0.7865466893837032,11,0.8475723589307744,0.7679745434358523,11,0.8406229421264755,0.7788633377876064,11,0.7050338045667635,0.5274572482051579
글로벌 무역 성장률,12,0.7218736228979402,0.5692336687212147,12,0.6826845081583501,0.4817422476179787,12,0.7725018106469493,0.6680746388072449,12,0.7539041984746383,0.6523471031308524
조치대상국 통화의 원화 환율 변화율,13,-0.6219066925224653,-0.5571012083478889,13,-0.5792310923085788,-0.6808278789243882,13,-0.7131015999971428,-0.4071314710714456,13,-0.7570388951463924,-0.2925208718840102
미국의 연간 반덤핑 조치 건수,14,,,14,,,14,,,14,,
미국 GDP 성장률,14,,,14,,,14,,,14,,
발틱 운임지수 BDI,14,,,14,,,14,,,14,,
중국 GDP 성장률,14,,,14,,,14,,,14,,
조치대상국 GDP 성장률,14,,,14,,,14,,,14,,
조치대상국 1인당 GDP,14,,,14,,,14,,,14,,
원·달러 환율 변화율,14,,,14,,,14,,,14,,
