Feature,Rank_Total,DirectionPearson_Total,DirectionSpearman_Total,"Rank_저소득(<$5,238)","DirectionPearson_저소득(<$5,238)","DirectionSpearman_저소득(<$5,238)","Rank_중소득($5,238~$30,985)","DirectionPearson_중소득($5,238~$30,985)","DirectionSpearman_중소득($5,238~$30,985)","Rank_고소득(>$30,985)","DirectionPearson_고소득(>$30,985)","DirectionSpearman_고소득(>$30,985)"
수입 중량 급증률 12개월,1,0.3150972975078311,0.7170431104147839,1,0.39619259882969604,0.6912379179459435,1,0.25022246065382997,0.7464793475614695,1,0.5185963574760936,0.6831701310678869
수출 중량 급증률 12개월,2,0.3419704643703734,0.7234557705273107,2,0.41161154640695624,0.6881169592894254,2,0.32540372968708026,0.8139655374911342,2,0.44838558652574584,0.6192857245360205
수입 중량 급증률 6개월,3,0.30470904499767787,0.6590564480496099,3,0.3179674309837413,0.5969642997988948,3,0.22880185241647782,0.6939031846110878,3,0.36924655447067367,0.6868961722400292
조치대상국의 한국 HS6 수입 비중 변화,4,0.3197814077900111,0.5894852150817008,4,0.312159699112544,0.6801754970996828,4,0.32847375043487215,0.6201520971888416,4,0.3031316873007971,0.4139748609184763
수출 중량 급증률 6개월,5,0.35743556726175535,0.5916391417145553,5,0.6485815336368261,0.5105155459991073,5,0.3334973194822665,0.6668932133823706,5,0.4910871922716888,0.5695346041240104
글로벌 HS6 수출 규모,6,0.32538633261513117,0.8691979412562951,6,0.3393012917095161,0.896647187712954,6,0.35491281046639767,0.8473213346183927,6,0.27119520390739393,0.8584426891776193
해당 HS6 최초 AD 조치 이후 경과 연수,7,-0.6303326719945508,-0.8261512858276647,7,-0.5654280113763969,-0.8278915305097306,7,-0.6831278536041892,-0.8652640454055597,7,-0.6631666722790824,-0.753081985504447
반덤핑 조치 부과 연도,8,-0.8436626186039226,-0.8655282064217033,9,-0.8549940583048639,-0.7712974084400251,8,-0.8006173237679697,-0.8658550509825933,8,-0.8708889755208918,-0.8834691140902767
수출 중량 급증률 3개월,9,-0.2136724269244116,-0.7460168284538782,8,-0.689248126797089,-0.7381409171821767,9,-0.17738745426307634,-0.7563170952051539,9,-0.3529564882373289,-0.7419934527703295
수입 중량 급증률 3개월,10,0.32435228075427286,0.8266708082795539,10,0.30445826051183483,0.7950004790958196,10,0.27045542080102936,0.8447690450908081,10,0.4048420535089427,0.8337926681988671
반덤핑 조치 시행 이후 경과 월수,11,0.8367096912369003,0.7865466893837032,11,0.8259437394568698,0.6954471462205315,11,0.7928528981675687,0.6933592194514197,11,0.8705194825315483,0.7805043803267366
글로벌 무역 성장률,12,0.7218736228979402,0.5692336687212147,12,0.770295584783181,0.6854960178899038,12,0.7056234693090057,0.4878513513829895,12,0.6474575099092839,0.4985662878231461
조치대상국 통화의 원화 환율 변화율,13,-0.6219066925224653,-0.5571012083478889,13,-0.7604505669747718,-0.677113682619331,13,-0.33618197156824686,-0.39219707214519794,13,-0.585033822653995,-0.5748488787377297
미국의 연간 반덤핑 조치 건수,14,,,14,,,14,,,14,,
미국 GDP 성장률,14,,,14,,,14,,,14,,
발틱 운임지수 BDI,14,,,14,,,14,,,14,,
중국 GDP 성장률,14,,,14,,,14,,,14,,
조치대상국 GDP 성장률,14,,,14,,,14,,,14,,
조치대상국 1인당 GDP,14,,,14,,,14,,,14,,
원·달러 환율 변화율,14,,,14,,,14,,,14,,
브렌트 원유 가격,14,,,14,,,14,,,14,,
조치대상국의 대미 무역수지,14,,,14,,,14,,,14,,
한국 수출 증가율,14,,,14,,,14,,,14,,
한중 FTA 발효 여부,14,,,14,,,14,,,14,,
조치대상국-미국 간 인구가중 거리,14,,,14,,,14,,,14,,
조치대상국-한국 간 인구가중 거리,14,,,14,,,14,,,14,,
농산물 품목 여부,14,,,14,,,14,,,14,,
한국 GDP 성장률,14,,,14,,,14,,,14,,
한국 제조업 생산 증가율,14,,,14,,,14,,,14,,
소비재 품목 여부,14,,,14,,,14,,,14,,
