Feature,Rank_Total,DirectionPearson_Total,DirectionSpearman_Total,Rank_0,DirectionPearson_0,DirectionSpearman_0,Rank_1,DirectionPearson_1,DirectionSpearman_1
수입중량급증률_12m,1,0.3150972975078311,0.7170431104147839,1,0.3094289285226709,0.7578468232632957,1,,
수출중량급증률_12m,2,0.3419704643703734,0.7234557705273107,2,0.3503344357179478,0.7336257123635411,2,0.7213908099082749,0.702237930891201
수입중량급증률_6m,3,0.30470904499767787,0.6590564480496099,3,0.29955347996011317,0.7189917944642215,3,,
조치대상국비중_변화,4,0.3197814077900111,0.5894852150817008,4,0.30736926736586706,0.5128821495371098,4,0.4501017977289513,0.8716191710880515
수출중량급증률_6m,5,0.35743556726175535,0.5916391417145553,5,0.36764314326589026,0.5851841261503914,5,0.3294901952280636,0.7083777123574052
글로벌_HS6_무역규모,6,0.32538633261513117,0.8691979412562951,6,0.3244255002378309,0.8622254896233211,6,0.3358741866111278,0.9191427725722285
HS6최초조치후경과년,7,-0.6303326719945508,-0.8261512858276647,7,-0.6351662180406373,-0.8333047320868413,7,-0.5825557917981559,-0.7527112344694562
조치연도,8,-0.8436626186039226,-0.8655282064217033,8,-0.8411216272582357,-0.8663237277895218,8,-0.8664970242360047,-0.8570875281733262
수출중량급증률_3m,9,-0.2136724269244116,-0.7460168284538782,9,-0.22485778389923455,-0.7449068568463606,9,-0.696089417394974,-0.7560013398909551
수입중량급증률_3m,10,0.32435228075427286,0.8266708082795539,10,0.3156671184985243,0.8361864946504105,10,,
조치후경과월수,11,0.8367096912369003,0.7865466893837032,11,0.8336176208862665,0.7823419140136987,11,0.9562265858516384,0.8693705878287339
글로벌무역성장률,12,0.7218736228979402,0.5692336687212147,12,0.7253141646943013,0.5723106021086757,12,0.6950270260821264,0.5165441054852812
조치대상국_원화환율_변화율,13,-0.6219066925224653,-0.5571012083478889,13,-0.5843735120011341,-0.5509973090260625,13,-0.8200519027357569,-0.6603188342454589
미국_전체AD조치건수,14,,,14,,,14,,
미국_GDP성장률,14,,,14,,,14,,
발틱운임지수,14,,,14,,,14,,
중국_GDP성장률,14,,,14,,,14,,
조치대상국_GDP성장률,14,,,14,,,14,,
조치대상국_1인당GDP,14,,,14,,,14,,
원달러환율_변화율,14,,,14,,,14,,
유가,14,,,14,,,14,,
조치대상국_대미무역수지,14,,,14,,,14,,
한국_수출증가율,14,,,14,,,14,,
한중FTA더미,14,,,14,,,14,,
대미거리,14,,,14,,,14,,
대한거리,14,,,14,,,14,,
농산물더미,14,,,14,,,14,,
한국_GDP성장률,14,,,14,,,14,,
한국_제조업생산지수,14,,,14,,,14,,
소비재더미,14,,,14,,,14,,
조치국_수입의존도,14,,,14,,,14,,
한미FTA더미,14,,,14,,,14,,
조치대상국비중_후,14,,,14,,,14,,
기계전자더미,14,,,14,,,14,,
코로나더미,14,,,14,,,14,,
수입활성월수_전_3m,14,,,14,,,14,,
수입활성월수_후_3m,14,,,14,,,14,,
수입활성월수_전_6m,14,,,14,,,14,,
수입활성월수_후_6m,14,,,14,,,14,,
수입활성월수_전_12m,14,,,14,,,14,,
수입활성월수_후_12m,14,,,14,,,14,,
수입신규시작,14,,,14,,,14,,
수출활성월수_전_3m,14,,,14,,,14,,
수출활성월수_후_3m,14,,,14,,,14,,
수출활성월수_전_6m,14,,,14,,,14,,
조치대상국비중_전,14,,,14,,,14,,
수출활성월수_후_6m,14,,,14,,,14,,
수출활성월수_후_12m,14,,,14,,,14,,
수출신규시작,14,,,14,,,14,,
반덤핑관세율,14,,,14,,,14,,
동일품목조치국수,14,,,14,,,14,,
조사기간_월,14,,,14,,,14,,
중국여부,14,,,14,,,14,,
HS챕터,14,,,14,,,14,,
철강더미,14,,,14,,,14,,
화학더미,14,,,14,,,14,,
미중무역전쟁더미,14,,,14,,,14,,
수출활성월수_전_12m,14,,,14,,,14,,
조치대상국_UN투표일치율,14,,,14,,,14,,
