Feature,Rank_Total,DirectionPearson_Total,DirectionSpearman_Total,Rank_비중감소,DirectionPearson_비중감소,DirectionSpearman_비중감소,Rank_비중증가,DirectionPearson_비중증가,DirectionSpearman_비중증가
수입_중량_급증률_12개월,1,0.17644397336198012,0.5466360593594026,1,0.36028269351626574,0.4807192116342384,2,0.1608806279810447,0.8371128945706248
수출_중량_급증률_12개월,2,0.09502505563497818,0.7202996574477837,2,0.1173954103352063,0.7476636931217749,1,0.4263867848731538,0.7415928676306754
수출_중량_급증률_6개월,3,0.11919008514910691,0.9204652237699099,3,0.2334214887521065,0.928096274369288,4,0.5402999413998948,0.9061516569129615
조치대상국의_한국_HS6_수입_비중_변화,4,0.23714687000412427,0.4652897791293955,6,-0.5261940838502155,-0.6313362530753301,3,0.457953453087102,0.7610409267335041
조치대상국의_한국_HS6_수입_비중_조치_후,5,0.2070862313399345,0.7479573300382689,5,0.025101325003846674,0.6238776330982216,6,0.5505954018698969,0.5490641250430847
수입_중량_급증률_6개월,6,0.3108811738782977,0.17764679667537475,4,0.46066108237646725,0.1268926094790173,5,0.3516533371200234,0.5835929872956717
hs6,7,0.5867562496717175,0.9091600108484679,7,0.5471902660812966,0.9101597600182354,7,0.7258123077845499,0.8735830717786708
수출_중량_급증률_3개월,8,-0.2607393864102095,-0.7979718564555259,8,-0.3749444765647881,-0.7721345003104374,10,-0.2256532115173632,-0.7784287139202721
수출_발생_월수_-_조치_전_12개월,9,-0.8914230265230074,-0.7831672005476692,9,-0.910602872152361,-0.780999105242587,9,-0.8617986949401365,-0.7662081677416231
case_id,10,-0.6745319660311268,-0.6367218179314753,10,-0.6224831894177569,-0.5525624645914335,8,-0.797536368510083,-0.8247546160324675
수입_발생_월수_-_조치_후_12개월,11,0.6475291866979751,0.73303520836233,15,0.6089018469902224,0.6200964636938596,29,0.3380540553393347,0.1271978131808024
조치대상국_GDP_성장률,12,-0.34925983618377726,-0.27262860428015584,14,-0.3466719363506615,-0.3552231631538652,14,0.03659096968130982,0.15075883162469736
발틱_운임지수_BDI,13,0.7143231402585374,0.32469347673748866,11,0.7733526708005628,0.40823016143391305,13,0.7463491336949348,0.40899366000317405
글로벌_무역_성장률,14,0.6387216209171201,0.5011985902432547,17,0.6404098044532773,0.5534207888288021,11,0.6488661303580153,0.6981833509644186
수출_발생_월수_-_조치_후_6개월,15,-0.7101602859581173,-0.6364270139925341,16,-0.7321285218482733,-0.6236351537311172,15,-0.6210771590335407,-0.6764757013273603
조치대상국_1인당_GDP,16,0.7928623593347722,0.8572897186003431,19,0.7784548666617643,0.8512953501665785,22,0.7264482574897106,0.8425995133441112
동일_HS6에_대한_미국_AD_조치_대상국_수,17,0.7408950463101445,0.7334856089132017,12,0.7482655531264089,0.6866305117005925,26,0.5912740963552129,0.4627546188739196
조치대상국의_한국_HS6_수입_비중_조치_전,18,-0.3720467138341322,-0.6934676283757226,20,-0.457292958274409,-0.838996122418919,12,-0.5556856031988942,-0.7677688171443091
원·달러_환율_변화율,19,-0.5763329461342225,-0.706795286923638,13,-0.6764354192651812,-0.7973671892529167,18,-0.5100309237052554,-0.7065742200373468
수입_발생_월수_-_조치_전_12개월,20,-0.49479357879999664,-0.38944922807318705,18,-0.6147494617726591,-0.5779821880661596,16,-0.6856165220535225,-0.6492834346432792
반덤핑_관세율,21,-0.40215681556179733,-0.5667531079349578,21,-0.5065723470989858,-0.589094050774682,17,-0.41621546423558503,-0.7553133510804233
inv_cty,22,-0.43414383745599583,-0.5411266908054936,24,-0.34022005612027384,-0.5162783632011828,21,-0.49177744173023963,-0.513617859671228
한국_수출_증가율,23,-0.17419823306345522,-0.15481813677422712,25,-0.03168199532211738,0.05098180592773455,20,0.015447624130661386,0.007340134126407686
브렌트_원유_가격,24,-0.3408826814600604,-0.5896711973746099,27,-0.24544505205479197,-0.5620850282532621,19,-0.1479601681385179,-0.4925366089729665
수출_발생_월수_-_조치_후_3개월,25,-0.878727696283398,-0.77117010367015,23,-0.876082741633059,-0.7877560281034504,24,-0.8633864007143414,-0.7720758696958545
수입_중량_급증률_3개월,26,0.11146780517715442,-0.27582940781231463,22,0.32959803230440365,-0.16103382944896047,23,0.12434870135387478,0.005496442045080403
조치대상국_통화의_원화_환율_변화율,27,0.4164056867934786,0.8373128373494972,28,0.41303496680258384,0.8411090155949976,27,0.5048275747540398,0.774801799537881
조치대상국-한국_간_인구가중_거리,28,0.60507576675105,0.6191916023333973,26,0.6007022243568932,0.5688450348690839,36,0.5755456673289875,0.49546299964609447
