Feature,Rank_Total,DirectionPearson_Total,DirectionSpearman_Total,Rank_소(<34건),DirectionPearson_소(<34건),DirectionSpearman_소(<34건),Rank_중(34~51건),DirectionPearson_중(34~51건),DirectionSpearman_중(34~51건),Rank_다(>51건),DirectionPearson_다(>51건),DirectionSpearman_다(>51건)
수입 중량 급증률 12개월,1,0.3150972975078311,0.7170431104147839,1,0.2811619078725206,0.7844023888584323,1,0.3091195291030964,0.7119298191020376,1,0.43785065815872026,0.6332140727963123
수출 중량 급증률 12개월,2,0.3419704643703734,0.7234557705273107,2,0.39209023665014753,0.8003892931071537,2,0.28546737345180884,0.7210054444144731,2,0.43226066457660195,0.5173963673494187
수입 중량 급증률 6개월,3,0.30470904499767787,0.6590564480496099,3,0.2334008439335874,0.74810717964574,3,0.3475579706128265,0.6389514653435877,3,0.41712622179086234,0.5160136747049094
조치대상국의 한국 HS6 수입 비중 변화,4,0.3197814077900111,0.5894852150817008,4,0.3875942968359004,0.6232562353238426,4,0.32928027598606563,0.5334069790657555,4,0.17579423605011482,0.6609057517644202
수출 중량 급증률 6개월,5,0.35743556726175535,0.5916391417145553,5,0.3955591177487799,0.6231290223128173,5,0.36755122064589524,0.5303672259080643,5,0.6034068650707374,0.6586843949036801
글로벌 HS6 수출 규모,6,0.32538633261513117,0.8691979412562951,6,0.312238782536845,0.8946813188763616,6,0.31698867527810226,0.8691295634516016,6,0.3697074211497209,0.8053780482233556
해당 HS6 최초 AD 조치 이후 경과 연수,7,-0.6303326719945508,-0.8261512858276647,7,-0.6266394179102044,-0.9289257258523363,7,-0.6527304155549256,-0.7055555181401361,7,-0.46288421762506,-0.8303871951727226
반덤핑 조치 부과 연도,8,-0.8436626186039226,-0.8655282064217033,9,-0.734518981744993,-0.5628671950680719,8,-0.8307942208262709,-0.8814513674053015,8,-0.988730933025203,-0.9025689346627114
수출 중량 급증률 3개월,9,-0.2136724269244116,-0.7460168284538782,8,-0.18737610315998846,-0.7425438504663636,9,-0.2536649914032752,-0.7780462940894494,9,-0.6679052971316649,-0.6257591191608783
수입 중량 급증률 3개월,10,0.32435228075427286,0.8266708082795539,10,0.268841363812299,0.8291902874502899,10,0.33427016738632725,0.8394583784428468,10,0.4299905403356827,0.7884635893549387
반덤핑 조치 시행 이후 경과 월수,11,0.8367096912369003,0.7865466893837032,11,0.7179314838386853,0.5886307923961164,11,0.873823241693233,0.7016972931192427,11,0.9233961829279207,0.8122925387066611
글로벌 무역 성장률,12,0.7218736228979402,0.5692336687212147,12,0.6708706096554518,0.7336901944110101,12,0.7360936870274417,0.5335641168029827,12,0.1215560198022427,0.1231506322135699
조치대상국 통화의 원화 환율 변화율,13,-0.6219066925224653,-0.5571012083478889,13,-0.5680823897780529,-0.72995234475369,13,-0.6054161413080201,-0.4689883798366368,13,-0.945331379404051,-0.26599911159805406
미국의 연간 반덤핑 조치 건수,14,,,14,,,14,,,14,,
미국 GDP 성장률,14,,,14,,,14,,,14,,
발틱 운임지수 BDI,14,,,14,,,14,,,14,,
중국 GDP 성장률,14,,,14,,,14,,,14,,
조치대상국 GDP 성장률,14,,,14,,,14,,,14,,
조치대상국 1인당 GDP,14,,,14,,,14,,,14,,
원·달러 환율 변화율,14,,,14,,,14,,,14,,
브렌트 원유 가격,14,,,14,,,14,,,14,,
조치대상국의 대미 무역수지,14,,,14,,,14,,,14,,
한국 수출 증가율,14,,,14,,,14,,,14,,
한중 FTA 발효 여부,14,,,14,,,14,,,14,,
조치대상국-미국 간 인구가중 거리,14,,,14,,,14,,,14,,
조치대상국-한국 간 인구가중 거리,14,,,14,,,14,,,14,,
농산물 품목 여부,14,,,14,,,14,,,14,,
한국 GDP 성장률,14,,,14,,,14,,,14,,
한국 제조업 생산 증가율,14,,,14,,,14,,,14,,
소비재 품목 여부,14,,,14,,,14,,,14,,
조치대상국발 한국 HS6 수입 집중도,14,,,14,,,14,,,14,,
한미 FTA 발효 여부,14,,,14,,,14,,,14,,
조치대상국의 한국 HS6 수입 비중 조치 후,14,,,14,,,14,,,14,,
기계·전자 품목 여부,14,,,14,,,14,,,14,,
코로나 팬데믹 기간 여부,14,,,14,,,14,,,14,,
수입 발생 월수 - 조치 전 3개월,14,,,14,,,14,,,14,,
수입 발생 월수 - 조치 후 3개월,14,,,14,,,14,,,14,,
수입 발생 월수 - 조치 전 6개월,14,,,14,,,14,,,14,,
수입 발생 월수 - 조치 후 6개월,14,,,14,,,14,,,14,,
수입 발생 월수 - 조치 전 12개월,14,,,14,,,14,,,14,,
수입 발생 월수 - 조치 후 12개월,14,,,14,,,14,,,14,,
조치 기간 내 수입 신규 여부,14,,,14,,,14,,,14,,
수출 발생 월수 - 조치 전 3개월,14,,,14,,,14,,,14,,
수출 발생 월수 - 조치 후 3개월,14,,,14,,,14,,,14,,
수출 발생 월수 - 조치 전 6개월,14,,,14,,,14,,,14,,
조치대상국의 한국 HS6 수입 비중 조치 전,14,,,14,,,14,,,14,,
