Feature,Rank_Total,DirectionPearson_Total,DirectionSpearman_Total,Rank_초기(~2002),DirectionPearson_초기(~2002),DirectionSpearman_초기(~2002),Rank_중기(2002~2016),DirectionPearson_중기(2002~2016),DirectionSpearman_중기(2002~2016),Rank_최근(>2016),DirectionPearson_최근(>2016),DirectionSpearman_최근(>2016)
수입 중량 급증률 12개월,1,0.3150972975078311,0.7170431104147839,1,0.4711682651898862,0.6370293458565497,1,0.2846607354091843,0.7126019181884358,1,0.4051181391145427,0.7760896925243717
수출 중량 급증률 12개월,2,0.3419704643703734,0.7234557705273107,2,0.42092138382058497,0.669458042899805,2,0.2672428122086408,0.8345884757709494,2,0.35287968238429557,0.5679727942013033
수입 중량 급증률 6개월,3,0.30470904499767787,0.6590564480496099,3,0.5771457649937521,0.5535323793844209,3,0.3356113135547846,0.735099653052249,3,0.29844465037332935,0.675375916616336
조치대상국의 한국 HS6 수입 비중 변화,4,0.3197814077900111,0.5894852150817008,4,0.3116295152351516,0.49320683239660734,4,0.33149557808129615,0.5488537835732478,4,0.2836418781354932,0.7558437711883128
수출 중량 급증률 6개월,5,0.35743556726175535,0.5916391417145553,5,0.4502537680009148,0.5706941514125375,5,0.3603554215976753,0.6155498614887686,5,0.7240916262495551,0.599692689192262
글로벌 HS6 수출 규모,6,0.32538633261513117,0.8691979412562951,6,0.23180205786663108,0.945819544622978,6,0.43018071360689714,0.8622521025339484,6,0.27605601174557365,0.6373571550203844
해당 HS6 최초 AD 조치 이후 경과 연수,7,-0.6303326719945508,-0.8261512858276647,7,-0.6237239779503252,-0.7990401311463347,7,-0.8134635364835401,-0.8342021418988927,7,-0.7225248691244024,-0.8563520108410688
반덤핑 조치 부과 연도,8,-0.8436626186039226,-0.8655282064217033,9,,,8,-0.7269506957886982,-0.9249188632628842,8,,
수출 중량 급증률 3개월,9,-0.2136724269244116,-0.7460168284538782,8,-0.20017510378783648,-0.7806816260738956,9,-0.24674549305835838,-0.7773654761695539,9,-0.6422421215118939,-0.6383758470154461
수입 중량 급증률 3개월,10,0.32435228075427286,0.8266708082795539,10,0.7862631089439872,0.727437281502967,10,0.3105709896224198,0.8560059311777533,10,0.35344411858327723,0.8484631686953918
반덤핑 조치 시행 이후 경과 월수,11,0.8367096912369003,0.7865466893837032,11,0.15101850565094135,0.13592789505343797,11,0.7889145479613549,0.6137701791762694,11,0.06575671902396238,0.07438242529404983
글로벌 무역 성장률,12,0.7218736228979402,0.5692336687212147,13,0.7062523437668956,0.4678524139520048,12,0.8744612649257753,0.6485053872722409,12,0.7244379794838406,0.7265767496191552
조치대상국 통화의 원화 환율 변화율,13,-0.6219066925224653,-0.5571012083478889,12,-0.6384804135490497,-0.7420517904206837,13,-0.5900783777185875,-0.5458915215547538,13,-0.7753423707151949,-0.08591067000174822
미국의 연간 반덤핑 조치 건수,14,,,14,,,14,,,14,,
미국 GDP 성장률,14,,,14,,,14,,,14,,
발틱 운임지수 BDI,14,,,14,,,14,,,14,,
중국 GDP 성장률,14,,,14,,,14,,,14,,
조치대상국 GDP 성장률,14,,,14,,,14,,,14,,
조치대상국 1인당 GDP,14,,,14,,,14,,,14,,
원·달러 환율 변화율,14,,,14,,,14,,,14,,
브렌트 원유 가격,14,,,14,,,14,,,14,,
조치대상국의 대미 무역수지,14,,,14,,,14,,,14,,
한국 수출 증가율,14,,,14,,,14,,,14,,
한중 FTA 발효 여부,14,,,14,,,14,,,14,,
조치대상국-미국 간 인구가중 거리,14,,,14,,,14,,,14,,
조치대상국-한국 간 인구가중 거리,14,,,14,,,14,,,14,,
농산물 품목 여부,14,,,14,,,14,,,14,,
한국 GDP 성장률,14,,,14,,,14,,,14,,
한국 제조업 생산 증가율,14,,,14,,,14,,,14,,
소비재 품목 여부,14,,,14,,,14,,,14,,
조치대상국발 한국 HS6 수입 집중도,14,,,14,,,14,,,14,,
한미 FTA 발효 여부,14,,,14,,,14,,,14,,
조치대상국의 한국 HS6 수입 비중 조치 후,14,,,14,,,14,,,14,,
기계·전자 품목 여부,14,,,14,,,14,,,14,,
코로나 팬데믹 기간 여부,14,,,14,,,14,,,14,,
수입 발생 월수 - 조치 전 3개월,14,,,14,,,14,,,14,,
수입 발생 월수 - 조치 후 3개월,14,,,14,,,14,,,14,,
수입 발생 월수 - 조치 전 6개월,14,,,14,,,14,,,14,,
수입 발생 월수 - 조치 후 6개월,14,,,14,,,14,,,14,,
수입 발생 월수 - 조치 전 12개월,14,,,14,,,14,,,14,,
수입 발생 월수 - 조치 후 12개월,14,,,14,,,14,,,14,,
조치 기간 내 수입 신규 여부,14,,,14,,,14,,,14,,
수출 발생 월수 - 조치 전 3개월,14,,,14,,,14,,,14,,
수출 발생 월수 - 조치 후 3개월,14,,,14,,,14,,,14,,
수출 발생 월수 - 조치 전 6개월,14,,,14,,,14,,,14,,
조치대상국의 한국 HS6 수입 비중 조치 전,14,,,14,,,14,,,14,,
수출 발생 월수 - 조치 후 6개월,14,,,14,,,14,,,14,,
수출 발생 월수 - 조치 후 12개월,14,,,14,,,14,,,14,,
조치 기간 내 수출 신규 여부,14,,,14,,,14,,,14,,
반덤핑 관세율,14,,,14,,,14,,,14,,
