Feature,Rank_Total,DirectionPearson_Total,DirectionSpearman_Total,Rank_0,DirectionPearson_0,DirectionSpearman_0,Rank_1,DirectionPearson_1,DirectionSpearman_1
수입중량급증률_12m,1,0.3150972975078311,0.7170431104147839,1,0.302124763702327,0.715270705691738,1,0.4970741363983521,0.7287560955733083
수출중량급증률_12m,2,0.3419704643703734,0.7234557705273107,2,0.33926657635853813,0.7141369840764864,2,0.44015970376312097,0.8538241686080112
수입중량급증률_6m,3,0.30470904499767787,0.6590564480496099,3,0.2988532283174038,0.6634720725269186,3,0.4246340971780994,0.6085919835080393
조치대상국비중_변화,4,0.3197814077900111,0.5894852150817008,4,0.3286061090202765,0.5847039769096418,4,0.20990185142800247,0.6473921410250184
수출중량급증률_6m,5,0.35743556726175535,0.5916391417145553,5,0.3682427278557954,0.5788941146948987,5,0.7365206759694776,0.7162118669740263
글로벌_HS6_무역규모,6,0.32538633261513117,0.8691979412562951,6,0.3216430509186626,0.879763373921332,6,0.31823057148424666,0.6542323759602087
HS6최초조치후경과년,7,-0.6303326719945508,-0.8261512858276647,7,-0.6273907626046786,-0.8138585870397578,7,-0.6581572338423503,-0.9319167516225959
조치연도,8,-0.8436626186039226,-0.8655282064217033,8,-0.8253242364234151,-0.8541928369992473,8,,
수출중량급증률_3m,9,-0.2136724269244116,-0.7460168284538782,9,-0.21850931275899949,-0.7521827499873424,9,-0.6655631029940173,-0.6560478105372018
수입중량급증률_3m,10,0.32435228075427286,0.8266708082795539,10,0.31865614098058564,0.8258591183451567,10,0.3791040747511407,0.8365423224804275
조치후경과월수,11,0.8367096912369003,0.7865466893837032,11,0.8324254574540864,0.7889769978446192,11,0.18245101637743297,0.17859777578342403
글로벌무역성장률,12,0.7218736228979402,0.5692336687212147,12,0.6892905292385153,0.5485368762753464,12,0.9608008117290515,0.9285260366886764
조치대상국_원화환율_변화율,13,-0.6219066925224653,-0.5571012083478889,13,-0.6165305101035095,-0.5842567809383008,13,-0.9236830522278113,-0.02919727474407248
미국_전체AD조치건수,14,,,14,,,14,,
미국_GDP성장률,14,,,14,,,14,,
발틱운임지수,14,,,14,,,14,,
중국_GDP성장률,14,,,14,,,14,,
조치대상국_GDP성장률,14,,,14,,,14,,
조치대상국_1인당GDP,14,,,14,,,14,,
원달러환율_변화율,14,,,14,,,14,,
유가,14,,,14,,,14,,
조치대상국_대미무역수지,14,,,14,,,14,,
한국_수출증가율,14,,,14,,,14,,
한중FTA더미,14,,,14,,,14,,
대미거리,14,,,14,,,14,,
대한거리,14,,,14,,,14,,
농산물더미,14,,,14,,,14,,
한국_GDP성장률,14,,,14,,,14,,
한국_제조업생산지수,14,,,14,,,14,,
소비재더미,14,,,14,,,14,,
조치국_수입의존도,14,,,14,,,14,,
한미FTA더미,14,,,14,,,14,,
조치대상국비중_후,14,,,14,,,14,,
기계전자더미,14,,,14,,,14,,
코로나더미,14,,,14,,,14,,
수입활성월수_전_3m,14,,,14,,,14,,
수입활성월수_후_3m,14,,,14,,,14,,
수입활성월수_전_6m,14,,,14,,,14,,
수입활성월수_후_6m,14,,,14,,,14,,
수입활성월수_전_12m,14,,,14,,,14,,
수입활성월수_후_12m,14,,,14,,,14,,
수입신규시작,14,,,14,,,14,,
수출활성월수_전_3m,14,,,14,,,14,,
수출활성월수_후_3m,14,,,14,,,14,,
수출활성월수_전_6m,14,,,14,,,14,,
조치대상국비중_전,14,,,14,,,14,,
수출활성월수_후_6m,14,,,14,,,14,,
수출활성월수_후_12m,14,,,14,,,14,,
수출신규시작,14,,,14,,,14,,
반덤핑관세율,14,,,14,,,14,,
동일품목조치국수,14,,,14,,,14,,
조사기간_월,14,,,14,,,14,,
중국여부,14,,,14,,,14,,
HS챕터,14,,,14,,,14,,
철강더미,14,,,14,,,14,,
화학더미,14,,,14,,,14,,
미중무역전쟁더미,14,,,14,,,14,,
수출활성월수_전_12m,14,,,14,,,14,,
조치대상국_UN투표일치율,14,,,14,,,14,,
