Feature,Rank_Total,DirectionPearson_Total,DirectionSpearman_Total,Rank_원화강세(<-3%),DirectionPearson_원화강세(<-3%),DirectionSpearman_원화강세(<-3%),Rank_보합(-3%~2.6%),DirectionPearson_보합(-3%~2.6%),DirectionSpearman_보합(-3%~2.6%),Rank_원화약세(>2.6%),DirectionPearson_원화약세(>2.6%),DirectionSpearman_원화약세(>2.6%)
수입 중량 급증률 12개월,1,0.3150972975078311,0.7170431104147839,1,0.2845849548722393,0.7791217650961315,1,0.3792663620523637,0.6856087352202933,1,0.3621473175816048,0.6086817498354782
수출 중량 급증률 12개월,2,0.3419704643703734,0.7234557705273107,2,0.4491645395343616,0.7744915861060772,2,0.3019801595094198,0.7308265654821421,2,0.4535740898197692,0.5780370305493687
수입 중량 급증률 6개월,3,0.30470904499767787,0.6590564480496099,3,0.21849381877619137,0.7043318330108139,3,0.39026438918642675,0.6547973001545655,3,0.4486528131235395,0.57645962699545
조치대상국의 한국 HS6 수입 비중 변화,4,0.3197814077900111,0.5894852150817008,4,0.35849301444395937,0.596857292876722,4,0.3311145869891985,0.4752001474152762,4,0.21036393022052122,0.7448856436197766
수출 중량 급증률 6개월,5,0.35743556726175535,0.5916391417145553,5,0.5197932539030493,0.5270419473083935,5,0.33911769178301143,0.6164067366241549,5,0.3993482161812173,0.631619125628835
글로벌 HS6 수출 규모,6,0.32538633261513117,0.8691979412562951,6,0.354574185462097,0.9230993975952346,6,0.3152413128910831,0.814307774896241,6,0.31661601143979645,0.8219894316191302
해당 HS6 최초 AD 조치 이후 경과 연수,7,-0.6303326719945508,-0.8261512858276647,7,-0.6175557475455353,-0.867103164951703,7,-0.7408567782754445,-0.749684680322296,7,-0.5467235756011453,-0.8634157779096145
반덤핑 조치 부과 연도,8,-0.8436626186039226,-0.8655282064217033,9,-0.6021141133183852,-0.4104128732490896,8,-0.5900677093834689,-0.47209480883845273,8,-0.9057409865005153,-0.8220176223665407
수출 중량 급증률 3개월,9,-0.2136724269244116,-0.7460168284538782,8,-0.1713551179620387,-0.7839742554428161,9,-0.25554930111587915,-0.7465014139917857,9,-0.2564471481444465,-0.6553921838966676
수입 중량 급증률 3개월,10,0.32435228075427286,0.8266708082795539,10,0.28014513887054726,0.85041840348116,10,0.3728198183553908,0.8274790442642231,10,0.355380325470079,0.7594485220825771
반덤핑 조치 시행 이후 경과 월수,11,0.8367096912369003,0.7865466893837032,11,0.7288851180212179,0.5370328651623902,11,0.2873375153913908,0.1525858183572827,11,0.8890490714666388,0.8056213324087165
글로벌 무역 성장률,12,0.7218736228979402,0.5692336687212147,12,0.8305737523196863,0.7941402512307552,12,0.5886156996791645,0.33261005217123407,12,0.6207547042445575,0.23536540633979264
조치대상국 통화의 원화 환율 변화율,13,-0.6219066925224653,-0.5571012083478889,13,-0.5863298028879226,-0.7050939165959872,13,-0.5714487616660344,-0.34164407369240524,13,-0.7588062694249841,-0.44392449020859315
미국의 연간 반덤핑 조치 건수,14,,,14,,,14,,,14,,
미국 GDP 성장률,14,,,14,,,14,,,14,,
발틱 운임지수 BDI,14,,,14,,,14,,,14,,
중국 GDP 성장률,14,,,14,,,14,,,14,,
조치대상국 GDP 성장률,14,,,14,,,14,,,14,,
조치대상국 1인당 GDP,14,,,14,,,14,,,14,,
원·달러 환율 변화율,14,,,14,,,14,,,14,,
브렌트 원유 가격,14,,,14,,,14,,,14,,
조치대상국의 대미 무역수지,14,,,14,,,14,,,14,,
한국 수출 증가율,14,,,14,,,14,,,14,,
한중 FTA 발효 여부,14,,,14,,,14,,,14,,
조치대상국-미국 간 인구가중 거리,14,,,14,,,14,,,14,,
조치대상국-한국 간 인구가중 거리,14,,,14,,,14,,,14,,
농산물 품목 여부,14,,,14,,,14,,,14,,
한국 GDP 성장률,14,,,14,,,14,,,14,,
한국 제조업 생산 증가율,14,,,14,,,14,,,14,,
소비재 품목 여부,14,,,14,,,14,,,14,,
조치대상국발 한국 HS6 수입 집중도,14,,,14,,,14,,,14,,
한미 FTA 발효 여부,14,,,14,,,14,,,14,,
조치대상국의 한국 HS6 수입 비중 조치 후,14,,,14,,,14,,,14,,
기계·전자 품목 여부,14,,,14,,,14,,,14,,
코로나 팬데믹 기간 여부,14,,,14,,,14,,,14,,
수입 발생 월수 - 조치 전 3개월,14,,,14,,,14,,,14,,
수입 발생 월수 - 조치 후 3개월,14,,,14,,,14,,,14,,
수입 발생 월수 - 조치 전 6개월,14,,,14,,,14,,,14,,
수입 발생 월수 - 조치 후 6개월,14,,,14,,,14,,,14,,
수입 발생 월수 - 조치 전 12개월,14,,,14,,,14,,,14,,
수입 발생 월수 - 조치 후 12개월,14,,,14,,,14,,,14,,
조치 기간 내 수입 신규 여부,14,,,14,,,14,,,14,,
수출 발생 월수 - 조치 전 3개월,14,,,14,,,14,,,14,,
수출 발생 월수 - 조치 후 3개월,14,,,14,,,14,,,14,,
수출 발생 월수 - 조치 전 6개월,14,,,14,,,14,,,14,,
조치대상국의 한국 HS6 수입 비중 조치 전,14,,,14,,,14,,,14,,
수출 발생 월수 - 조치 후 6개월,14,,,14,,,14,,,14,,
수출 발생 월수 - 조치 후 12개월,14,,,14,,,14,,,14,,
조치 기간 내 수출 신규 여부,14,,,14,,,14,,,14,,
반덤핑 관세율,14,,,14,,,14,,,14,,
동일 HS6에 대한 미국 AD 조치 대상국 수,14,,,14,,,14,,,14,,
반덤핑 조사 소요 기간,14,,,14,,,14,,,14,,
조치대상국 중국 여부,14,,,14,,,14,,,14,,
HS 챕터,14,,,14,,,14,,,14,,
철강 품목 여부,14,,,14,,,14,,,14,,
화학 품목 여부,14,,,14,,,14,,,14,,
미중 무역전쟁 기간 여부,14,,,14,,,14,,,14,,
수출 발생 월수 - 조치 전 12개월,14,,,14,,,14,,,14,,
조치대상국의 대미 UN 투표 일치율,14,,,14,,,14,,,14,,
