Feature 1,Feature 2,Impact Size (Magnitude),Interaction Correlation,Relationship
수입 중량 급증률 12개월,수출 중량 급증률 12개월,0.4841,-0.6055,Trade-off (-)
수출 중량 급증률 12개월,수입 중량 급증률 6개월,0.062,-0.6126,Trade-off (-)
수입 중량 급증률 12개월,수입 중량 급증률 6개월,0.0254,-0.3937,Trade-off (-)
수입 중량 급증률 6개월,조치대상국의 한국 HS6 수입 비중 변화,0.0212,0.085,Neutral
수입 중량 급증률 12개월,반덤핑 조치 시행 이후 경과 월수,0.015,0.0402,Neutral
수출 중량 급증률 12개월,조치대상국의 한국 HS6 수입 비중 변화,0.0138,-0.4068,Trade-off (-)
수입 중량 급증률 12개월,수출 중량 급증률 6개월,0.0138,-0.5015,Trade-off (-)
조치대상국의 한국 HS6 수입 비중 변화,수출 중량 급증률 6개월,0.0117,0.4072,Synergy (+)
수출 중량 급증률 12개월,글로벌 무역 성장률,0.0084,0.019,Neutral
수입 중량 급증률 12개월,조치대상국 통화의 원화 환율 변화율,0.0064,-0.1383,Trade-off (-)
수입 발생 월수 - 조치 후 12개월,조치대상국의 한국 HS6 수입 비중 조치 전,0.0,0.0,Neutral
수입 발생 월수 - 조치 후 12개월,조치대상국 GDP 성장률,0.0,0.0,Neutral
수입 발생 월수 - 조치 후 12개월,중국 GDP 성장률,0.0,0.0,Neutral
수입 발생 월수 - 조치 후 12개월,미국 GDP 성장률,0.0,0.0,Neutral
수입 발생 월수 - 조치 후 12개월,조치대상국의 한국 HS6 수입 비중 조치 후,0.0,0.0,Neutral
수입 발생 월수 - 조치 후 12개월,코로나 팬데믹 기간 여부,0.0,0.0,Neutral
수입 발생 월수 - 조치 후 12개월,원·달러 환율 변화율,0.0,0.0,Neutral
수입 발생 월수 - 조치 후 12개월,미중 무역전쟁 기간 여부,0.0,0.0,Neutral
수입 발생 월수 - 조치 후 12개월,기계·전자 품목 여부,0.0,0.0,Neutral
수출 발생 월수 - 조치 후 6개월,수출 발생 월수 - 조치 전 6개월,0.0,0.0,Neutral
수입 발생 월수 - 조치 후 12개월,조치대상국 1인당 GDP,0.0,0.0,Neutral
수입 발생 월수 - 조치 후 12개월,한중 FTA 발효 여부,0.0,0.0,Neutral
수입 발생 월수 - 조치 후 12개월,한국 수출 증가율,0.0,0.0,Neutral
수입 발생 월수 - 조치 후 12개월,한미 FTA 발효 여부,0.0,0.0,Neutral
수출 발생 월수 - 조치 후 6개월,수출 발생 월수 - 조치 후 3개월,0.0,0.0,Neutral
수입 발생 월수 - 조치 후 12개월,조치대상국-미국 간 인구가중 거리,0.0,0.0,Neutral
수입 발생 월수 - 조치 후 12개월,조치대상국-한국 간 인구가중 거리,0.0,0.0,Neutral
수입 발생 월수 - 조치 후 12개월,한국 GDP 성장률,0.0,0.0,Neutral
수입 발생 월수 - 조치 후 12개월,한국 제조업 생산 증가율,0.0,0.0,Neutral
수입 발생 월수 - 조치 후 12개월,조치대상국발 한국 HS6 수입 집중도,0.0,0.0,Neutral
수입 발생 월수 - 조치 후 12개월,미국의 연간 반덤핑 조치 건수,0.0,0.0,Neutral
수입 발생 월수 - 조치 후 12개월,소비재 품목 여부,0.0,0.0,Neutral
수입 발생 월수 - 조치 후 12개월,농산물 품목 여부,0.0,0.0,Neutral
수출 발생 월수 - 조치 후 6개월,HS 챕터,0.0,0.0,Neutral
수출 발생 월수 - 조치 후 6개월,조치 기간 내 수입 신규 여부,0.0,0.0,Neutral
수출 발생 월수 - 조치 후 6개월,수출 발생 월수 - 조치 전 3개월,0.0,0.0,Neutral
수입 발생 월수 - 조치 후 12개월,브렌트 원유 가격,0.0,0.0,Neutral
수출 발생 월수 - 조치 후 6개월,미국 GDP 성장률,0.0,0.0,Neutral
수출 발생 월수 - 조치 후 6개월,중국 GDP 성장률,0.0,0.0,Neutral
수출 발생 월수 - 조치 후 6개월,조치대상국 GDP 성장률,0.0,0.0,Neutral
수출 발생 월수 - 조치 후 6개월,조치대상국 1인당 GDP,0.0,0.0,Neutral
수출 발생 월수 - 조치 후 6개월,원·달러 환율 변화율,0.0,0.0,Neutral
수출 발생 월수 - 조치 후 6개월,한국 수출 증가율,0.0,0.0,Neutral
수출 발생 월수 - 조치 후 6개월,한미 FTA 발효 여부,0.0,0.0,Neutral
수출 발생 월수 - 조치 후 6개월,한중 FTA 발효 여부,0.0,0.0,Neutral
수출 발생 월수 - 조치 후 6개월,조치대상국-미국 간 인구가중 거리,0.0,0.0,Neutral
수출 발생 월수 - 조치 후 6개월,조치대상국-한국 간 인구가중 거리,0.0,0.0,Neutral
수출 발생 월수 - 조치 후 6개월,한국 GDP 성장률,0.0,0.0,Neutral
수출 발생 월수 - 조치 후 6개월,한국 제조업 생산 증가율,0.0,0.0,Neutral
수출 발생 월수 - 조치 후 6개월,조치대상국발 한국 HS6 수입 집중도,0.0,0.0,Neutral
