Feature,Rank_Total,DirectionPearson_Total,DirectionSpearman_Total,Rank_역성장(<-4.6%),DirectionPearson_역성장(<-4.6%),DirectionSpearman_역성장(<-4.6%),Rank_보합(-4.6%~3.1%),DirectionPearson_보합(-4.6%~3.1%),DirectionSpearman_보합(-4.6%~3.1%),Rank_성장(>3.1%),DirectionPearson_성장(>3.1%),DirectionSpearman_성장(>3.1%)
수입 중량 급증률 12개월,1,0.3150972975078311,0.7170431104147839,1,0.3638110416406529,0.6002817336505273,1,0.2972303546208854,0.7268697136375446,1,0.3400462992082148,0.7934850205096327
수출 중량 급증률 12개월,2,0.3419704643703734,0.7234557705273107,2,0.304286481384148,0.8080108022919602,2,0.3936300953993763,0.6302023027208413,2,0.384275031881643,0.7796219098274486
수입 중량 급증률 6개월,3,0.30470904499767787,0.6590564480496099,3,0.42606970252363147,0.6088268839694196,3,0.5537191925253371,0.6197719397353181,3,0.31654363836358207,0.7657172094071222
조치대상국의 한국 HS6 수입 비중 변화,4,0.3197814077900111,0.5894852150817008,4,0.2769783885179948,0.3491830700606665,4,0.2835876092223873,0.5708399013540437,4,0.39959462456740175,0.8082879398340759
수출 중량 급증률 6개월,5,0.35743556726175535,0.5916391417145553,5,0.3549239533545188,0.7142111404801051,5,0.4352814830609221,0.5123428756009851,5,0.615816642770883,0.5482554629805834
글로벌 HS6 수출 규모,6,0.32538633261513117,0.8691979412562951,6,0.3433022573739849,0.8465886916792397,6,0.3846025237868441,0.9046880494709486,6,0.30448966291894825,0.8157515174290945
해당 HS6 최초 AD 조치 이후 경과 연수,7,-0.6303326719945508,-0.8261512858276647,7,-0.7360347146080747,-0.7231045259623745,7,-0.5517043068161233,-0.822246494060788,7,-0.6919386829305609,-0.9126445899695789
반덤핑 조치 부과 연도,8,-0.8436626186039226,-0.8655282064217033,8,-0.3901196200332311,-0.5043166268482598,9,-0.7946368390343566,-0.5928831686996218,8,-0.8762271878193754,-0.8573303965470104
수출 중량 급증률 3개월,9,-0.2136724269244116,-0.7460168284538782,9,-0.2651857679802782,-0.8041014976320453,8,-0.18402012331407083,-0.749515256679542,9,-0.6519441063429157,-0.6388043135491807
수입 중량 급증률 3개월,10,0.32435228075427286,0.8266708082795539,10,0.39900014320783594,0.8061754585476802,10,0.38355526895177133,0.8001931703803908,11,0.299831502371973,0.8674763962364445
반덤핑 조치 시행 이후 경과 월수,11,0.8367096912369003,0.7865466893837032,11,0.3275111934357158,0.2474004041044467,11,0.8579721740756964,0.7246816632166458,12,0.7516076004351075,0.7316103571234728
글로벌 무역 성장률,12,0.7218736228979402,0.5692336687212147,12,-0.05239107451472626,-0.15264893780545807,13,0.11986616762526882,0.10208348158300172,10,0.4414381763816667,0.49897659075894424
조치대상국 통화의 원화 환율 변화율,13,-0.6219066925224653,-0.5571012083478889,13,-0.5394764040402613,-0.3770973698668455,12,-0.6539209281554138,-0.6696972777621999,13,-0.6326058486505822,-0.4746721889184058
미국의 연간 반덤핑 조치 건수,14,,,14,,,14,,,14,,
미국 GDP 성장률,14,,,14,,,14,,,14,,
발틱 운임지수 BDI,14,,,14,,,14,,,14,,
중국 GDP 성장률,14,,,14,,,14,,,14,,
조치대상국 GDP 성장률,14,,,14,,,14,,,14,,
조치대상국 1인당 GDP,14,,,14,,,14,,,14,,
원·달러 환율 변화율,14,,,14,,,14,,,14,,
브렌트 원유 가격,14,,,14,,,14,,,14,,
조치대상국의 대미 무역수지,14,,,14,,,14,,,14,,
한국 수출 증가율,14,,,14,,,14,,,14,,
한중 FTA 발효 여부,14,,,14,,,14,,,14,,
조치대상국-미국 간 인구가중 거리,14,,,14,,,14,,,14,,
조치대상국-한국 간 인구가중 거리,14,,,14,,,14,,,14,,
농산물 품목 여부,14,,,14,,,14,,,14,,
한국 GDP 성장률,14,,,14,,,14,,,14,,
한국 제조업 생산 증가율,14,,,14,,,14,,,14,,
소비재 품목 여부,14,,,14,,,14,,,14,,
조치대상국발 한국 HS6 수입 집중도,14,,,14,,,14,,,14,,
한미 FTA 발효 여부,14,,,14,,,14,,,14,,
조치대상국의 한국 HS6 수입 비중 조치 후,14,,,14,,,14,,,14,,
기계·전자 품목 여부,14,,,14,,,14,,,14,,
코로나 팬데믹 기간 여부,14,,,14,,,14,,,14,,
수입 발생 월수 - 조치 전 3개월,14,,,14,,,14,,,14,,
수입 발생 월수 - 조치 후 3개월,14,,,14,,,14,,,14,,
수입 발생 월수 - 조치 전 6개월,14,,,14,,,14,,,14,,
수입 발생 월수 - 조치 후 6개월,14,,,14,,,14,,,14,,
수입 발생 월수 - 조치 전 12개월,14,,,14,,,14,,,14,,
수입 발생 월수 - 조치 후 12개월,14,,,14,,,14,,,14,,
