Feature,Rank_Total,DirectionPearson_Total,DirectionSpearman_Total
수입_중량_급증률_12개월,1,0.17644397336198012,0.5466360593594026
수출_중량_급증률_12개월,2,0.09502505563497818,0.7202996574477837
수출_중량_급증률_6개월,3,0.11919008514910691,0.9204652237699099
조치대상국의_한국_HS6_수입_비중_변화,4,0.23714687000412427,0.4652897791293955
조치대상국의_한국_HS6_수입_비중_조치_후,5,0.2070862313399345,0.7479573300382689
수입_중량_급증률_6개월,6,0.3108811738782977,0.17764679667537475
hs6,7,0.5867562496717175,0.9091600108484679
수출_중량_급증률_3개월,8,-0.2607393864102095,-0.7979718564555259
수출_발생_월수_-_조치_전_12개월,9,-0.8914230265230074,-0.7831672005476692
case_id,10,-0.6745319660311268,-0.6367218179314753
수입_발생_월수_-_조치_후_12개월,11,0.6475291866979751,0.73303520836233
조치대상국_GDP_성장률,12,-0.34925983618377726,-0.27262860428015584
발틱_운임지수_BDI,13,0.7143231402585374,0.32469347673748866
글로벌_무역_성장률,14,0.6387216209171201,0.5011985902432547
수출_발생_월수_-_조치_후_6개월,15,-0.7101602859581173,-0.6364270139925341
조치대상국_1인당_GDP,16,0.7928623593347722,0.8572897186003431
동일_HS6에_대한_미국_AD_조치_대상국_수,17,0.7408950463101445,0.7334856089132017
조치대상국의_한국_HS6_수입_비중_조치_전,18,-0.3720467138341322,-0.6934676283757226
원·달러_환율_변화율,19,-0.5763329461342225,-0.706795286923638
수입_발생_월수_-_조치_전_12개월,20,-0.49479357879999664,-0.38944922807318705
반덤핑_관세율,21,-0.40215681556179733,-0.5667531079349578
inv_cty,22,-0.43414383745599583,-0.5411266908054936
한국_수출_증가율,23,-0.17419823306345522,-0.15481813677422712
브렌트_원유_가격,24,-0.3408826814600604,-0.5896711973746099
수출_발생_월수_-_조치_후_3개월,25,-0.878727696283398,-0.77117010367015
수입_중량_급증률_3개월,26,0.11146780517715442,-0.27582940781231463
조치대상국_통화의_원화_환율_변화율,27,0.4164056867934786,0.8373128373494972
조치대상국-한국_간_인구가중_거리,28,0.60507576675105,0.6191916023333973
iso2,29,-0.6905834596134097,-0.7441218780435267
조치대상국발_한국_HS6_수입_집중도,30,-0.4184500789732431,-0.7662922994433343
조치대상국의_대미_UN_투표_일치율,31,0.35588060112050784,0.7097628740915689
한국_GDP_성장률,32,-0.7601060998466874,-0.8671152777417716
글로벌_HS6_수출_규모,33,0.46184546883415883,-0.4983988200523008
조치대상국의_대미_무역수지,34,0.0990631581871152,0.400220755182116
한국_제조업_생산_증가율,35,-0.2311516239243354,-0.5462266342782118
미국_GDP_성장률,36,0.3074848710588451,-0.15689186128887692
수출_발생_월수_-_조치_후_12개월,37,-0.03781215649391986,0.0035525353844333995
수출_발생_월수_-_조치_전_6개월,38,-0.16143686713647587,-0.204092029483188
해당_HS6_최초_AD_조치_이후_경과_연수,39,0.2707761662543152,0.295985269392696
미국의_연간_반덤핑_조치_건수,40,-0.4037563509053891,-0.5860268370707892
HS_챕터,41,0.3481981253108826,0.5229964635413584
조치대상국-미국_간_인구가중_거리,42,0.6400486057163248,0.7494899257921958
수입_발생_월수_-_조치_후_6개월,43,0.294178337277973,0.3193729325403483
수출_발생_월수_-_조치_전_3개월,44,-0.02942699149887264,-0.035180524655671896
수입_발생_월수_-_조치_전_6개월,45,0.41348004660238036,0.37907772144349694
수입_발생_월수_-_조치_전_3개월,46,-0.582295453113528,-0.6348108624533736
중국_GDP_성장률,47,-0.5708973894654928,-0.2816089217128897
반덤핑_조치_시행_이후_경과_월수,48,0.02303264819020033,0.021214688812166867
p_ad_yyyymm,49,0.6054921407156915,0.723352278988206
수입_발생_월수_-_조치_후_3개월,50,0.5527539459879437,0.6529177134259094
반덤핑_조사_소요_기간,51,0.5324818912802696,0.31619218011114136
반덤핑_조치_부과_연도,52,0.32101159084089725,0.2532966940236799
