Feature 1,Feature 2,Impact Size (Magnitude),Interaction Correlation,Relationship
수입_중량_급증률_12개월,수출_중량_급증률_12개월,1.0305,-0.0627,Neutral
수입_중량_급증률_12개월,조치대상국의_한국_HS6_수입_비중_조치_후,0.2215,0.004,Neutral
수출_중량_급증률_12개월,수입_발생_월수_-_조치_후_12개월,0.2102,-0.136,Trade-off (-)
수입_중량_급증률_12개월,수입_중량_급증률_6개월,0.1948,-0.5232,Trade-off (-)
수출_중량_급증률_12개월,조치대상국의_한국_HS6_수입_비중_변화,0.1916,-0.0452,Neutral
수출_중량_급증률_12개월,case_id,0.1854,-0.11,Trade-off (-)
수출_중량_급증률_12개월,발틱_운임지수_BDI,0.1731,-0.019,Neutral
수입_중량_급증률_12개월,수출_중량_급증률_6개월,0.1618,-0.0333,Neutral
수출_중량_급증률_12개월,조치대상국_GDP_성장률,0.1401,-0.0324,Neutral
수출_중량_급증률_12개월,수출_중량_급증률_6개월,0.1295,-0.4858,Trade-off (-)
수출_중량_급증률_6개월,조치대상국의_한국_HS6_수입_비중_조치_후,0.1186,-0.2374,Trade-off (-)
수입_중량_급증률_12개월,발틱_운임지수_BDI,0.0974,0.06,Neutral
수출_중량_급증률_12개월,브렌트_원유_가격,0.0942,0.0073,Neutral
수출_중량_급증률_6개월,수출_발생_월수_-_조치_전_12개월,0.0901,0.3014,Synergy (+)
수출_중량_급증률_12개월,수입_중량_급증률_3개월,0.087,-0.0593,Neutral
수출_중량_급증률_12개월,수입_중량_급증률_6개월,0.0868,-0.1032,Trade-off (-)
수출_중량_급증률_12개월,조치대상국의_한국_HS6_수입_비중_조치_후,0.0831,-0.1573,Trade-off (-)
수출_중량_급증률_12개월,hs6,0.0808,-0.0376,Neutral
조치대상국의_한국_HS6_수입_비중_변화,동일_HS6에_대한_미국_AD_조치_대상국_수,0.0765,0.2816,Synergy (+)
수입_중량_급증률_12개월,수입_중량_급증률_3개월,0.0743,-0.2904,Trade-off (-)
수입_중량_급증률_12개월,hs6,0.0731,-0.1047,Trade-off (-)
조치대상국의_한국_HS6_수입_비중_조치_후,글로벌_무역_성장률,0.0714,-0.0168,Neutral
수출_중량_급증률_6개월,수출_발생_월수_-_조치_후_6개월,0.0696,0.1316,Synergy (+)
수입_중량_급증률_12개월,반덤핑_관세율,0.0695,0.1431,Synergy (+)
수출_중량_급증률_12개월,조치대상국의_한국_HS6_수입_비중_조치_전,0.0683,-0.147,Trade-off (-)
수입_중량_급증률_12개월,글로벌_무역_성장률,0.0672,-0.1043,Trade-off (-)
수출_중량_급증률_12개월,수출_발생_월수_-_조치_후_6개월,0.0669,0.1967,Synergy (+)
수출_중량_급증률_12개월,수출_발생_월수_-_조치_후_3개월,0.065,0.3284,Synergy (+)
수입_중량_급증률_12개월,수출_중량_급증률_3개월,0.0647,-0.1891,Trade-off (-)
수입_중량_급증률_12개월,한국_수출_증가율,0.0641,-0.1056,Trade-off (-)
수입_중량_급증률_12개월,수출_발생_월수_-_조치_전_12개월,0.0633,0.0147,Neutral
수입_중량_급증률_12개월,조치대상국의_한국_HS6_수입_비중_조치_전,0.0623,0.2136,Synergy (+)
수출_중량_급증률_6개월,동일_HS6에_대한_미국_AD_조치_대상국_수,0.0611,-0.097,Neutral
hs6,case_id,0.0608,0.1007,Synergy (+)
수출_중량_급증률_12개월,조치대상국_1인당_GDP,0.06,-0.0062,Neutral
수입_중량_급증률_12개월,case_id,0.0595,0.0224,Neutral
수출_중량_급증률_12개월,수출_발생_월수_-_조치_후_12개월,0.0594,0.4159,Synergy (+)
수입_중량_급증률_12개월,조치대상국의_한국_HS6_수입_비중_변화,0.0594,-0.5425,Trade-off (-)
조치대상국의_한국_HS6_수입_비중_조치_후,조치대상국_1인당_GDP,0.0588,0.152,Synergy (+)
수출_중량_급증률_6개월,수출_중량_급증률_3개월,0.0583,0.3661,Synergy (+)
수출_중량_급증률_12개월,수입_발생_월수_-_조치_전_12개월,0.0573,0.1275,Synergy (+)
수출_중량_급증률_12개월,원·달러_환율_변화율,0.0556,0.0647,Neutral
수출_중량_급증률_12개월,inv_cty,0.0548,0.0506,Neutral
수출_중량_급증률_12개월,동일_HS6에_대한_미국_AD_조치_대상국_수,0.0533,0.1189,Synergy (+)
수출_중량_급증률_12개월,수출_중량_급증률_3개월,0.0512,0.2953,Synergy (+)
수출_중량_급증률_6개월,수입_발생_월수_-_조치_전_12개월,0.0507,0.0383,Neutral
발틱_운임지수_BDI,inv_cty,0.0498,0.0619,Neutral
수입_중량_급증률_12개월,조치대상국_통화의_원화_환율_변화율,0.0498,0.0578,Neutral
수입_중량_급증률_12개월,조치대상국-한국_간_인구가중_거리,0.0494,0.2046,Synergy (+)
조치대상국의_한국_HS6_수입_비중_조치_후,수입_중량_급증률_6개월,0.0493,-0.0527,Neutral
