Feature,Rank_Total,DirectionPearson_Total,DirectionSpearman_Total,Rank_강세(<-0.9%),DirectionPearson_강세(<-0.9%),DirectionSpearman_강세(<-0.9%),Rank_보합(-0.9%~4.7%),DirectionPearson_보합(-0.9%~4.7%),DirectionSpearman_보합(-0.9%~4.7%),Rank_약세(>4.7%),DirectionPearson_약세(>4.7%),DirectionSpearman_약세(>4.7%)
수입_중량_급증률_12개월,1,0.17644397336198012,0.5466360593594026,1,0.1920964762903884,0.6062542281088226,1,0.1865814935541434,0.6548992815370192,1,0.6616229601301983,0.24994243841909058
수출_중량_급증률_12개월,2,0.09502505563497818,0.7202996574477837,2,0.48743227379808957,0.7358354201041142,2,0.3575018628242616,0.692218441234006,2,0.14656362564211609,0.7331716348461115
수출_중량_급증률_6개월,3,0.11919008514910691,0.9204652237699099,3,0.5403233574419702,0.9049126031670193,3,0.2392680898420186,0.9300612428568611,3,0.2016161089995186,0.92281996065637
조치대상국의_한국_HS6_수입_비중_변화,4,0.23714687000412427,0.4652897791293955,4,0.27878793624262294,0.4978040399197101,4,0.25239232823650876,0.5263147339340613,6,0.16897004219156264,0.3502998921386126
조치대상국의_한국_HS6_수입_비중_조치_후,5,0.2070862313399345,0.7479573300382689,6,-0.04080170196095344,0.6308239206029325,5,0.5449845176521483,0.8034570798211144,4,0.40194859154888685,0.7524069827043527
수입_중량_급증률_6개월,6,0.3108811738782977,0.17764679667537475,5,0.3587928027499926,0.21836635506526583,6,0.4955360158317098,0.2730755023137126,5,0.4517791278022346,0.06599275714772421
hs6,7,0.5867562496717175,0.9091600108484679,7,0.5668513696327174,0.8969575099643269,7,0.6520100524192538,0.8844832741664095,10,0.5339715896228362,0.9354928401649615
수출_중량_급증률_3개월,8,-0.2607393864102095,-0.7979718564555259,8,-0.25373891475884325,-0.7626603835236644,8,-0.43467323641767,-0.8140337125188141,9,-0.2170005045022042,-0.8289169619436615
수출_발생_월수_-_조치_전_12개월,9,-0.8914230265230074,-0.7831672005476692,9,-0.9022885102629312,-0.8051183783155293,9,-0.8836943520384031,-0.7736900163203683,8,-0.8888075193609628,-0.7567778299190571
case_id,10,-0.6745319660311268,-0.6367218179314753,10,-0.711327181320476,-0.6588305622077445,10,-0.7321894637934466,-0.7153520587254921,16,-0.5887267068024054,-0.5635665322746247
