Feature,Rank_Total,DirectionPearson_Total,DirectionSpearman_Total,Rank_비해당,DirectionPearson_비해당,DirectionSpearman_비해당,Rank_무역전쟁(201807~201912),DirectionPearson_무역전쟁(201807~201912),DirectionSpearman_무역전쟁(201807~201912)
수입 중량 급증률 12개월,1,0.3150972975078311,0.7170431104147839,1,0.3206364119807521,0.7072121974092124,1,0.8321062068464415,0.9016241695380511
수출 중량 급증률 12개월,2,0.3419704643703734,0.7234557705273107,2,0.3361870446302717,0.7328902956226911,2,0.5079503189894995,0.4858443655836275
수입 중량 급증률 6개월,3,0.30470904499767787,0.6590564480496099,3,0.31325149138053643,0.6539550143075283,3,0.7422569336554459,0.7620646395742122
조치대상국의 한국 HS6 수입 비중 변화,4,0.3197814077900111,0.5894852150817008,4,0.31594632688039825,0.5770042932042432,4,0.3610877073852962,0.8222095109793709
수출 중량 급증률 6개월,5,0.35743556726175535,0.5916391417145553,5,0.35876597669269844,0.5946370419593171,5,0.8370580070377677,0.4216898422934004
글로벌 HS6 수출 규모,6,0.32538633261513117,0.8691979412562951,6,0.33000818868053927,0.8755375388331355,6,0.22922102047297233,0.5967691418844336
해당 HS6 최초 AD 조치 이후 경과 연수,7,-0.6303326719945508,-0.8261512858276647,7,-0.6272913322961434,-0.8248787924195328,7,-0.711549616507153,-0.8576260187632494
반덤핑 조치 부과 연도,8,-0.8436626186039226,-0.8655282064217033,8,-0.8373440351172824,-0.8605820837783318,8,,
수출 중량 급증률 3개월,9,-0.2136724269244116,-0.7460168284538782,9,-0.21440480942351678,-0.7526847199473954,9,-0.5749396926074781,-0.501426536422407
수입 중량 급증률 3개월,10,0.32435228075427286,0.8266708082795539,10,0.33291580641194735,0.8240670014925245,10,0.8120997462721512,0.867289859712305
반덤핑 조치 시행 이후 경과 월수,11,0.8367096912369003,0.7865466893837032,11,0.8334949929649076,0.7879923297570633,11,0.3312522410221184,0.38895385091649254
글로벌 무역 성장률,12,0.7218736228979402,0.5692336687212147,12,0.7432833330936385,0.5913555853658279,12,-0.3985266984930429,-0.39852669849304295
조치대상국 통화의 원화 환율 변화율,13,-0.6219066925224653,-0.5571012083478889,13,-0.6223626830532937,-0.5791422828991304,13,0.09437196374118459,0.47037471436771394
미국의 연간 반덤핑 조치 건수,14,,,14,,,14,,
미국 GDP 성장률,14,,,14,,,14,,
발틱 운임지수 BDI,14,,,14,,,14,,
중국 GDP 성장률,14,,,14,,,14,,
조치대상국 GDP 성장률,14,,,14,,,14,,
조치대상국 1인당 GDP,14,,,14,,,14,,
원·달러 환율 변화율,14,,,14,,,14,,
브렌트 원유 가격,14,,,14,,,14,,
조치대상국의 대미 무역수지,14,,,14,,,14,,
한국 수출 증가율,14,,,14,,,14,,
한중 FTA 발효 여부,14,,,14,,,14,,
조치대상국-미국 간 인구가중 거리,14,,,14,,,14,,
조치대상국-한국 간 인구가중 거리,14,,,14,,,14,,
농산물 품목 여부,14,,,14,,,14,,
한국 GDP 성장률,14,,,14,,,14,,
한국 제조업 생산 증가율,14,,,14,,,14,,
소비재 품목 여부,14,,,14,,,14,,
조치대상국발 한국 HS6 수입 집중도,14,,,14,,,14,,
한미 FTA 발효 여부,14,,,14,,,14,,
조치대상국의 한국 HS6 수입 비중 조치 후,14,,,14,,,14,,
기계·전자 품목 여부,14,,,14,,,14,,
코로나 팬데믹 기간 여부,14,,,14,,,14,,
수입 발생 월수 - 조치 전 3개월,14,,,14,,,14,,
수입 발생 월수 - 조치 후 3개월,14,,,14,,,14,,
수입 발생 월수 - 조치 전 6개월,14,,,14,,,14,,
수입 발생 월수 - 조치 후 6개월,14,,,14,,,14,,
수입 발생 월수 - 조치 전 12개월,14,,,14,,,14,,
수입 발생 월수 - 조치 후 12개월,14,,,14,,,14,,
조치 기간 내 수입 신규 여부,14,,,14,,,14,,
수출 발생 월수 - 조치 전 3개월,14,,,14,,,14,,
수출 발생 월수 - 조치 후 3개월,14,,,14,,,14,,
수출 발생 월수 - 조치 전 6개월,14,,,14,,,14,,
조치대상국의 한국 HS6 수입 비중 조치 전,14,,,14,,,14,,
수출 발생 월수 - 조치 후 6개월,14,,,14,,,14,,
수출 발생 월수 - 조치 후 12개월,14,,,14,,,14,,
조치 기간 내 수출 신규 여부,14,,,14,,,14,,
반덤핑 관세율,14,,,14,,,14,,
동일 HS6에 대한 미국 AD 조치 대상국 수,14,,,14,,,14,,
반덤핑 조사 소요 기간,14,,,14,,,14,,
조치대상국 중국 여부,14,,,14,,,14,,
HS 챕터,14,,,14,,,14,,
철강 품목 여부,14,,,14,,,14,,
화학 품목 여부,14,,,14,,,14,,
미중 무역전쟁 기간 여부,14,,,14,,,14,,
수출 발생 월수 - 조치 전 12개월,14,,,14,,,14,,
조치대상국의 대미 UN 투표 일치율,14,,,14,,,14,,
