Feature,Rank_Total,DirectionPearson_Total,DirectionSpearman_Total,Rank_신규(0년),DirectionPearson_신규(0년),DirectionSpearman_신규(0년),Rank_중기(0~14년),DirectionPearson_중기(0~14년),DirectionSpearman_중기(0~14년),Rank_장기(>14년),DirectionPearson_장기(>14년),DirectionSpearman_장기(>14년)
수입 중량 급증률 12개월,1,0.3150972975078311,0.7170431104147839,1,0.3680575161445568,0.8337754420062696,1,0.3308446562815963,0.6520299629814915,1,0.43955855724320797,0.6328268837916357
수출 중량 급증률 12개월,2,0.3419704643703734,0.7234557705273107,2,0.386042225076171,0.7980039461144421,2,0.4610170911678427,0.6131753597273973,2,0.31603892355629704,0.7570728562481553
수입 중량 급증률 6개월,3,0.30470904499767787,0.6590564480496099,3,0.2787524200555455,0.7313781586230237,3,0.21921279722267986,0.5941427868465892,3,0.5094509061969787,0.6516702197571907
조치대상국의 한국 HS6 수입 비중 변화,4,0.3197814077900111,0.5894852150817008,4,0.3233314730544457,0.7609648064980394,4,0.2742022655223382,0.4979079199105398,4,0.31259147613541827,0.45726221201895945
수출 중량 급증률 6개월,5,0.35743556726175535,0.5916391417145553,5,0.3390432292086365,0.7157022537035229,5,0.6779211356023256,0.4427378252280188,5,0.40255030837629,0.6119215995645895
글로벌 HS6 수출 규모,6,0.32538633261513117,0.8691979412562951,6,0.3426725142789979,0.888471659425306,6,0.3472054110330107,0.890795068712477,6,0.2838705465162596,0.7994222759731654
해당 HS6 최초 AD 조치 이후 경과 연수,7,-0.6303326719945508,-0.8261512858276647,7,,,7,-1.0866770024730036e-16,,7,-6.713581127465103e-16,
반덤핑 조치 부과 연도,8,-0.8436626186039226,-0.8655282064217033,9,-0.8323356344366429,-0.8252301977210543,9,-0.8927760844158554,-0.7751662591163236,8,-0.5764370216591503,-0.7344060135273475
수출 중량 급증률 3개월,9,-0.2136724269244116,-0.7460168284538782,8,-0.17575672981857968,-0.7711874509575742,8,-0.2018962834798102,-0.7160310500905365,9,-0.2914186394678397,-0.756313564138539
수입 중량 급증률 3개월,10,0.32435228075427286,0.8266708082795539,10,0.27345503441679864,0.841082552618158,10,0.3262605761226213,0.783829555677077,10,0.4090395837989713,0.8569465603352279
반덤핑 조치 시행 이후 경과 월수,11,0.8367096912369003,0.7865466893837032,11,0.8003689764842759,0.7604023245472915,11,0.857195350012193,0.7210715726998121,11,0.3558330093207859,0.20218207184068088
글로벌 무역 성장률,12,0.7218736228979402,0.5692336687212147,12,0.7423282083744652,0.7278122451395728,12,0.70738590782716,0.5487521730455698,12,0.7400866994203616,0.34703551179017966
조치대상국 통화의 원화 환율 변화율,13,-0.6219066925224653,-0.5571012083478889,13,-0.47464248092319256,-0.5707777423147607,13,-0.7161370425042639,-0.5954388175648909,13,-0.6324702411814679,-0.4411967327147133
미국의 연간 반덤핑 조치 건수,14,,,14,,,14,,,14,,
미국 GDP 성장률,14,,,14,,,14,,,14,,
발틱 운임지수 BDI,14,,,14,,,14,,,14,,
중국 GDP 성장률,14,,,14,,,14,,,14,,
조치대상국 GDP 성장률,14,,,14,,,14,,,14,,
조치대상국 1인당 GDP,14,,,14,,,14,,,14,,
원·달러 환율 변화율,14,,,14,,,14,,,14,,
브렌트 원유 가격,14,,,14,,,14,,,14,,
조치대상국의 대미 무역수지,14,,,14,,,14,,,14,,
한국 수출 증가율,14,,,14,,,14,,,14,,
한중 FTA 발효 여부,14,,,14,,,14,,,14,,
조치대상국-미국 간 인구가중 거리,14,,,14,,,14,,,14,,
조치대상국-한국 간 인구가중 거리,14,,,14,,,14,,,14,,
농산물 품목 여부,14,,,14,,,14,,,14,,
한국 GDP 성장률,14,,,14,,,14,,,14,,
한국 제조업 생산 증가율,14,,,14,,,14,,,14,,
소비재 품목 여부,14,,,14,,,14,,,14,,
조치대상국발 한국 HS6 수입 집중도,14,,,14,,,14,,,14,,
한미 FTA 발효 여부,14,,,14,,,14,,,14,,
조치대상국의 한국 HS6 수입 비중 조치 후,14,,,14,,,14,,,14,,
기계·전자 품목 여부,14,,,14,,,14,,,14,,
코로나 팬데믹 기간 여부,14,,,14,,,14,,,14,,
수입 발생 월수 - 조치 전 3개월,14,,,14,,,14,,,14,,
수입 발생 월수 - 조치 후 3개월,14,,,14,,,14,,,14,,
수입 발생 월수 - 조치 전 6개월,14,,,14,,,14,,,14,,
수입 발생 월수 - 조치 후 6개월,14,,,14,,,14,,,14,,
수입 발생 월수 - 조치 전 12개월,14,,,14,,,14,,,14,,
수입 발생 월수 - 조치 후 12개월,14,,,14,,,14,,,14,,
조치 기간 내 수입 신규 여부,14,,,14,,,14,,,14,,
수출 발생 월수 - 조치 전 3개월,14,,,14,,,14,,,14,,
수출 발생 월수 - 조치 후 3개월,14,,,14,,,14,,,14,,
수출 발생 월수 - 조치 전 6개월,14,,,14,,,14,,,14,,
조치대상국의 한국 HS6 수입 비중 조치 전,14,,,14,,,14,,,14,,
수출 발생 월수 - 조치 후 6개월,14,,,14,,,14,,,14,,
수출 발생 월수 - 조치 후 12개월,14,,,14,,,14,,,14,,
조치 기간 내 수출 신규 여부,14,,,14,,,14,,,14,,
반덤핑 관세율,14,,,14,,,14,,,14,,
동일 HS6에 대한 미국 AD 조치 대상국 수,14,,,14,,,14,,,14,,
반덤핑 조사 소요 기간,14,,,14,,,14,,,14,,
조치대상국 중국 여부,14,,,14,,,14,,,14,,
HS 챕터,14,,,14,,,14,,,14,,
철강 품목 여부,14,,,14,,,14,,,14,,
화학 품목 여부,14,,,14,,,14,,,14,,
미중 무역전쟁 기간 여부,14,,,14,,,14,,,14,,
수출 발생 월수 - 조치 전 12개월,14,,,14,,,14,,,14,,
조치대상국의 대미 UN 투표 일치율,14,,,14,,,14,,,14,,
