Feature,Interaction Features,Contribution Importance
수입_중량_급증률_12개월,수출_중량_급증률_12개월,1.0304989
수입_중량_급증률_12개월,조치대상국의_한국_HS6_수입_비중_조치_후,0.2215246
수입_중량_급증률_12개월,수입_중량_급증률_6개월,0.19478622
수입_중량_급증률_12개월,수출_중량_급증률_6개월,0.16179717
수입_중량_급증률_12개월,발틱_운임지수_BDI,0.09739531
수입_중량_급증률_12개월,수입_중량_급증률_3개월,0.07430973
수입_중량_급증률_12개월,hs6,0.07312317
수입_중량_급증률_12개월,반덤핑_관세율,0.069548875
수입_중량_급증률_12개월,글로벌_무역_성장률,0.067183256
수입_중량_급증률_12개월,수출_중량_급증률_3개월,0.064658664
수입_중량_급증률_12개월,한국_수출_증가율,0.06409759
수입_중량_급증률_12개월,수출_발생_월수_-_조치_전_12개월,0.063285954
수입_중량_급증률_12개월,조치대상국의_한국_HS6_수입_비중_조치_전,0.062287144
수입_중량_급증률_12개월,case_id,0.059485234
수입_중량_급증률_12개월,조치대상국의_한국_HS6_수입_비중_변화,0.05936149
수입_중량_급증률_12개월,조치대상국_통화의_원화_환율_변화율,0.049793515
수입_중량_급증률_12개월,조치대상국-한국_간_인구가중_거리,0.04942814
수입_중량_급증률_12개월,수출_발생_월수_-_조치_후_6개월,0.04732388
수입_중량_급증률_12개월,브렌트_원유_가격,0.038807664
수입_중량_급증률_12개월,해당_HS6_최초_AD_조치_이후_경과_연수,0.0381477
수입_중량_급증률_12개월,수출_발생_월수_-_조치_전_6개월,0.036783885
수입_중량_급증률_12개월,조치대상국_GDP_성장률,0.034119345
수입_중량_급증률_12개월,미국_GDP_성장률,0.03327074
수입_중량_급증률_12개월,조치대상국의_대미_UN_투표_일치율,0.031120047
수입_중량_급증률_12개월,수입_발생_월수_-_조치_후_12개월,0.03099981
수입_중량_급증률_12개월,글로벌_HS6_수출_규모,0.029441714
수입_중량_급증률_12개월,원·달러_환율_변화율,0.029038036
수입_중량_급증률_12개월,조치대상국발_한국_HS6_수입_집중도,0.027940184
수입_중량_급증률_12개월,inv_cty,0.02726855
수입_중량_급증률_12개월,iso2,0.02633606
수입_중량_급증률_12개월,수출_발생_월수_-_조치_전_3개월,0.024915108
수입_중량_급증률_12개월,조치대상국_1인당_GDP,0.022279223
수입_중량_급증률_12개월,동일_HS6에_대한_미국_AD_조치_대상국_수,0.019801356
수입_중량_급증률_12개월,중국_GDP_성장률,0.018291136
수입_중량_급증률_12개월,조치대상국의_대미_무역수지,0.018212458
수입_중량_급증률_12개월,수입_발생_월수_-_조치_전_12개월,0.017971387
수입_중량_급증률_12개월,수입_발생_월수_-_조치_전_3개월,0.016817493
