Feature,Interaction Features,Contribution Importance
수입 중량 급증률 12개월,수출 중량 급증률 12개월,0.48407227
수입 중량 급증률 12개월,수입 중량 급증률 6개월,0.025410475
수입 중량 급증률 12개월,반덤핑 조치 시행 이후 경과 월수,0.014968468
수입 중량 급증률 12개월,수출 중량 급증률 6개월,0.013781786
수입 중량 급증률 12개월,조치대상국 통화의 원화 환율 변화율,0.006377813
수출 중량 급증률 12개월,수입 중량 급증률 12개월,0.4840722
수출 중량 급증률 12개월,수입 중량 급증률 6개월,0.061994113
수출 중량 급증률 12개월,조치대상국의 한국 HS6 수입 비중 변화,0.013798109
수출 중량 급증률 12개월,글로벌 무역 성장률,0.008357797
수입 중량 급증률 6개월,수출 중량 급증률 12개월,0.061994143
수입 중량 급증률 6개월,수입 중량 급증률 12개월,0.025410464
수입 중량 급증률 6개월,조치대상국의 한국 HS6 수입 비중 변화,0.021201879
조치대상국의 한국 HS6 수입 비중 변화,수입 중량 급증률 6개월,0.021201877
조치대상국의 한국 HS6 수입 비중 변화,수출 중량 급증률 12개월,0.013798109
조치대상국의 한국 HS6 수입 비중 변화,수출 중량 급증률 6개월,0.011658714
수출 중량 급증률 6개월,수입 중량 급증률 12개월,0.0137818195
수출 중량 급증률 6개월,조치대상국의 한국 HS6 수입 비중 변화,0.011658715
반덤핑 조치 시행 이후 경과 월수,수입 중량 급증률 12개월,0.014968385
글로벌 무역 성장률,수출 중량 급증률 12개월,0.008357743
조치대상국 통화의 원화 환율 변화율,수입 중량 급증률 12개월,0.006377788
