Feature,Importance,Importance Percentage,Contribution Range,"Ground Truth Correlation (Y, X)","Prediction Correlation (Y_hat, X)","Total Contribution Correlation (Y_shap, X)","Total Contribution Spearman Correlation (Y_shap, X)","Pure Main Effect Correlation (Y_pure, X)"
수입_중량_급증률_12개월,4.581377631703358,27.402898257315016,8.837002443317129,-0.0011861698981935147,0.07279677726267818,0.17644397336198012,0.5466360593594026,0.1998781125236464
수출_중량_급증률_12개월,3.8140483498286897,22.81322066873076,7.293278596564926,0.02227146680670696,0.03284963972625134,0.09502505563497818,0.7202996574477837,0.11348270455298531
수출_중량_급증률_6개월,1.0703889493082963,6.402388502242721,1.9601046527752004,0.00045112523250366923,0.03458284189996152,0.11919008514910694,0.9204652237699099,0.11498064707365976
조치대상국의_한국_HS6_수입_비중_변화,0.6057210051093769,3.623039271084823,1.677142392291893,-0.09877592271739696,-0.02238212655290072,0.2371468700041242,0.4652897791293955,0.26625875137656785
조치대상국의_한국_HS6_수입_비중_조치_후,0.553766150097195,3.312278246710799,1.1093920352514575,0.10534311633429881,0.11636382967152273,0.2070862313399345,0.7479573300382689,0.20984449240790815
수입_중량_급증률_6개월,0.5484949195273687,3.28074908526464,1.1992647600842985,0.006045114832227373,0.0942538032367911,0.3108811738782978,0.17764679667537475,0.30847008078819044
hs6,0.3908752396269209,2.337968027057779,0.7848383802170464,0.03940502936063799,0.009275525484435925,0.5867562496717172,0.9091600108484679,0.5390263186721482
수출_중량_급증률_3개월,0.3537718794050792,2.1160392346945938,0.6202562887950205,0.03937887925157319,0.07178116190251926,-0.26073938641020955,-0.7979718564555259,-0.22014615818840044
수출_발생_월수_-_조치_전_12개월,0.33583472225795735,2.008750525524095,0.6880129039545322,-0.06645016581254908,-0.07409977893784313,-0.8914230265230071,-0.7831672005476692,-0.9428736254888261
case_id,0.26916572181632487,1.6099788059922793,0.5218757282534462,0.027647820426767868,-0.1361074422699903,-0.6745319660311268,-0.6367218179314753,-0.8851647860416296
수입_발생_월수_-_조치_후_12개월,0.2652760879545222,1.5867134806814824,0.6210714555000554,0.1087821993790989,0.24542047876210782,0.6475291866979748,0.73303520836233,0.7158391098643472
조치대상국_GDP_성장률,0.22341261001064727,1.3363126800893614,0.44284131184264863,0.030197181209265043,0.04713075623094861,-0.3492598361837772,-0.27262860428015584,-0.44352520124893446
발틱_운임지수_BDI,0.20998303181811012,1.2559854522480876,0.49371302506950987,0.009254351319017091,0.14336168010870246,0.7143231402585373,0.32469347673748866,0.8586678797364327
글로벌_무역_성장률,0.20036240630388794,1.1984409659971385,0.4237495449246361,0.09406202464257675,0.1635160068747137,0.6387216209171201,0.5011985902432547,0.5771532489462208
수출_발생_월수_-_조치_후_6개월,0.19807371162578832,1.184751444537039,0.41268494417765994,0.005557185637575762,0.03882598506614389,-0.7101602859581171,-0.6364270139925341,-0.783294729907336
조치대상국_1인당_GDP,0.19007324530527062,1.1368977240589238,0.38509706877661326,0.06175210384230702,0.020556745804811077,0.7928623593347722,0.8572897186003431,0.9186912851233742
동일_HS6에_대한_미국_AD_조치_대상국_수,0.18586094697032124,1.1117024243081894,0.373705920291117,-0.0068417166763014865,-0.12465616434491432,0.7408950463101444,0.7334856089132017,0.8866553457531466
조치대상국의_한국_HS6_수입_비중_조치_전,0.18213849005258353,1.0894370455544022,0.4214091097044137,-0.03897332345441646,0.016236017416377462,-0.37204671383413235,-0.6934676283757226,-0.4687523427993864
원·달러_환율_변화율,0.18099130484055848,1.0825753104662752,0.5223785998461239,-0.11069588376668123,-0.1378051256423499,-0.5763329461342225,-0.706795286923638,-0.6300294997237438
수입_발생_월수_-_조치_전_12개월,0.1796976333912911,1.0748373875198347,0.3738063295893717,0.058279952934146784,0.15032729676228285,-0.49479357879999664,-0.38944922807318705,-0.5442275526069188
반덤핑_관세율,0.1446005308563061,0.864908757485649,0.3230875285303889,0.08769682153236438,0.10410545480416812,-0.4021568155617974,-0.5667531079349578,-0.36355298173859424
inv_cty,0.1301299409249028,0.7783548570017591,0.24813462031564665,-0.05595745709711618,-0.0880401124286058,-0.43414383745599583,-0.5411266908054936,-0.3574324694984161
한국_수출_증가율,0.1298029939076977,0.7763992670966605,0.2795400467247664,0.07310023259408975,0.123708754147418,-0.17419823306345522,-0.15481813677422712,-0.23741368285228062
브렌트_원유_가격,0.12745443692654965,0.7623516872681496,0.27258777191804323,-0.04278240179873196,0.022491548330697584,-0.34088268146006034,-0.5896711973746099,-0.26544864122457834
수출_발생_월수_-_조치_후_3개월,0.12574948767569114,0.7521537610959317,0.3015860934058295,-0.0013581771847366968,0.03064318583277314,-0.8787276962833978,-0.77117010367015,-0.9051854454164494
수입_중량_급증률_3개월,0.11492305445675895,0.6873968971485015,0.21769131037442918,0.0634582735674973,0.15885734578024327,0.1114678051771544,-0.27582940781231463,0.3406059941379138
조치대상국_통화의_원화_환율_변화율,0.1107250583015224,0.6622871439750274,0.2248927415469173,-0.02356449429904173,-0.017284609832853067,0.4164056867934785,0.8373128373494972,0.27190308595203344
조치대상국-한국_간_인구가중_거리,0.10956635840696437,0.6553565353516273,0.2832230347451312,-0.055662871474609674,-0.11245156159658141,0.6050757667510501,0.6191916023333973,0.6940069663320996
iso2,0.09637905597102141,0.5764784475817201,0.19358103980747304,-0.06354480769417341,-0.08513261609462658,-0.6905834596134098,-0.7441218780435267,-0.6719891389051372
조치대상국발_한국_HS6_수입_집중도,0.09042416421951469,0.5408600581106928,0.18872902345252646,-0.03859289772508915,0.01936091807569745,-0.4184500789732428,-0.7662922994433343,-0.4754102885325362
조치대상국의_대미_UN_투표_일치율,0.08952853995150256,0.535503001202028,0.1845310303278429,0.042352573397323616,0.01770504382834973,0.35588060112050796,0.7097628740915689,0.3338173880697061
