Feature,Rank_Total,DirectionPearson_Total,DirectionSpearman_Total,"Rank_저소득(<$5,238)","DirectionPearson_저소득(<$5,238)","DirectionSpearman_저소득(<$5,238)","Rank_중소득($5,238~$30,985)","DirectionPearson_중소득($5,238~$30,985)","DirectionSpearman_중소득($5,238~$30,985)","Rank_고소득(>$30,985)","DirectionPearson_고소득(>$30,985)","DirectionSpearman_고소득(>$30,985)"
수입_중량_급증률_12개월,1,0.17644397336198012,0.5466360593594026,1,0.250099271607862,0.545585545399822,1,0.151691883929859,0.5396024897138427,2,0.5529381186440907,0.5557002810083472
수출_중량_급증률_12개월,2,0.09502505563497818,0.7202996574477837,2,0.44157995753950247,0.6807169912278039,2,0.11390784656741806,0.8190708212893942,1,0.40924306108040165,0.6095863283215899
수출_중량_급증률_6개월,3,0.11919008514910691,0.9204652237699099,3,0.585541110670438,0.9045885526231012,3,0.1637285922877179,0.9382119318826526,3,0.3655492722233399,0.907816434539638
조치대상국의_한국_HS6_수입_비중_변화,4,0.23714687000412427,0.4652897791293955,5,0.21525275381295503,0.5153765806612035,4,0.2287771287333249,0.504442510833067,5,0.2708393522186152,0.4219963079729707
조치대상국의_한국_HS6_수입_비중_조치_후,5,0.2070862313399345,0.7479573300382689,4,0.4855803908100349,0.8126298227805006,5,0.21967628538821643,0.7238579259647152,6,-0.05265105131618661,0.6250941286026566
수입_중량_급증률_6개월,6,0.3108811738782977,0.17764679667537475,6,0.385621733839384,0.1455833277429367,6,0.35616357544775534,0.1834660827384515,4,0.47031326910294946,0.25087433108168844
hs6,7,0.5867562496717175,0.9091600108484679,7,0.5922261171986073,0.9107104956956394,7,0.6246279197249796,0.8920534577028638,9,0.5197286546225524,0.8968650604636118
수출_중량_급증률_3개월,8,-0.2607393864102095,-0.7979718564555259,8,-0.7511119548333539,-0.7838715878680034,8,-0.18914488888945197,-0.8200497894748029,7,-0.5261968832092238,-0.7952447157890183
수출_발생_월수_-_조치_전_12개월,9,-0.8914230265230074,-0.7831672005476692,9,-0.8813552759389702,-0.7835939540889729,9,-0.9005365093657476,-0.7897231776382814,8,-0.8916731009663941,-0.7686197187663775
case_id,10,-0.6745319660311268,-0.6367218179314753,11,-0.7791321994433942,-0.6894698859632181,10,-0.655441534613402,-0.6542469857776015,15,-0.5100463453635312,-0.3537716637696524
수입_발생_월수_-_조치_후_12개월,11,0.6475291866979751,0.73303520836233,10,0.5924161847958328,0.77135413251061,11,0.7195968702197886,0.7314975284700344,12,0.6181387576191436,0.6441762638718915
조치대상국_GDP_성장률,12,-0.34925983618377726,-0.27262860428015584,12,-0.46112706871424614,-0.017914972524093943,12,-0.20187253645997436,-0.30114549458614653,28,-0.5878388822658194,-0.7719632775951135
발틱_운임지수_BDI,13,0.7143231402585374,0.32469347673748866,14,0.7153497264637927,0.2241435269729899,19,0.5947806347800451,0.2881117770018599,11,0.7978954270635407,0.4244166977597348
글로벌_무역_성장률,14,0.6387216209171201,0.5011985902432547,16,0.652686233800852,0.578388541583741,14,0.7023036788392213,0.5281435275357341,14,0.4745087362916664,0.3093019007954692
수출_발생_월수_-_조치_후_6개월,15,-0.7101602859581173,-0.6364270139925341,17,-0.6866032786187173,-0.6555325710183081,17,-0.7492259673539954,-0.6317436321226401,13,-0.6993583524017093,-0.6230294209884609
조치대상국_1인당_GDP,16,0.7928623593347722,0.8572897186003431,13,0.12743515537893663,0.16963835742598055,27,0.7753242880947311,0.5918653273053546,10,0.06696095974446872,-0.00373896172768265
동일_HS6에_대한_미국_AD_조치_대상국_수,17,0.7408950463101445,0.7334856089132017,15,0.7864761311538866,0.7433068898791175,15,0.722332961115685,0.7015042210940713,22,0.7298260789043399,0.7394986903499914
조치대상국의_한국_HS6_수입_비중_조치_전,18,-0.3720467138341322,-0.6934676283757226,19,-0.4152982983661013,-0.4703781912357272,13,-0.29548568500135386,-0.7671250220461503,17,-0.568554711276163,-0.6932102424548965
원·달러_환율_변화율,19,-0.5763329461342225,-0.706795286923638,18,-0.5762309237589825,-0.7545174115779232,16,-0.6941698660495913,-0.7090323778610422,18,-0.4959879820793786,-0.6675924884482981
수입_발생_월수_-_조치_전_12개월,20,-0.49479357879999664,-0.38944922807318705,20,-0.328809302581522,-0.09381783441987296,18,-0.5678599923276214,-0.5506609017779562,16,-0.5856626618181083,-0.49766996128611884
반덤핑_관세율,21,-0.40215681556179733,-0.5667531079349578,21,-0.4434577067563329,-0.5849085347431384,21,-0.42228492050328553,-0.5784549091034594,26,-0.2701071993293439,-0.5319973515014269
inv_cty,22,-0.43414383745599583,-0.5411266908054936,22,-0.431477282768988,-0.46532802655473193,25,-0.7417174410770531,-0.7417756637586028,24,-0.15747271935809945,-0.4386497157018582
한국_수출_증가율,23,-0.17419823306345522,-0.15481813677422712,23,-0.3894164139540022,-0.3217259437241611,22,-0.066015139749699,-0.15351369280519855,23,-0.07840854341276927,0.07548623016258185
브렌트_원유_가격,24,-0.3408826814600604,-0.5896711973746099,24,-0.437930659767504,-0.6121910817671528,20,-0.24994763869417105,-0.5651007234961878,30,-0.4210349375575104,-0.5743928521266405
수출_발생_월수_-_조치_후_3개월,25,-0.878727696283398,-0.77117010367015,25,-0.8835985531360708,-0.8088982025898765,28,-0.8646903497582364,-0.6818648786961249,20,-0.8959176970956849,-0.8467046562068784
수입_중량_급증률_3개월,26,0.11146780517715442,-0.27582940781231463,27,0.05304289332933816,-0.3183042839722993,23,0.3125675611564717,-0.17983213916973148,25,0.024460345915624526,-0.3139275463982444
조치대상국_통화의_원화_환율_변화율,27,0.4164056867934786,0.8373128373494972,26,0.5271216429134805,0.7925501180765765,26,0.5785444561728352,0.8832875664681541,27,0.4997892784877608,0.8254950340757838
조치대상국-한국_간_인구가중_거리,28,0.60507576675105,0.6191916023333973,34,0.7460139026388642,0.32493935277166347,24,0.6216890287774641,0.6570821359194424,21,0.40500726861337505,0.6665223727368604
iso2,29,-0.6905834596134097,-0.7441218780435267,29,-0.6590726576196961,-0.6410036152186058,29,-0.7677299099874795,-0.7514055179611241,29,-0.6667003450865049,-0.6557416040945356
조치대상국발_한국_HS6_수입_집중도,30,-0.4184500789732431,-0.7662922994433343,30,-0.5036500867681178,-0.6360031562256416,30,-0.35430130029144263,-0.7816214883181886,31,-0.5929799627798772,-0.8037169607593929
조치대상국의_대미_UN_투표_일치율,31,0.35588060112050784,0.7097628740915689,32,-0.2195656135145818,0.11196188484292356,38,0.6708880197179807,0.6966560937496201,19,0.6221627134392779,0.7331311341388661
한국_GDP_성장률,32,-0.7601060998466874,-0.8671152777417716,28,-0.7481573029112639,-0.8291792891411526,32,-0.7687658971563603,-0.8761667079263259,33,-0.7566828920799903,-0.8026825809945145
글로벌_HS6_수출_규모,33,0.46184546883415883,-0.4983988200523008,31,0.4804788264875344,-0.5598936510020796,31,0.44339304385060263,-0.46360712960765943,38,0.6201061308832965,-0.46047156741699813
