Feature,Rank_Total,DirectionPearson_Total,DirectionSpearman_Total,Rank_비중감소,DirectionPearson_비중감소,DirectionSpearman_비중감소,Rank_유지,DirectionPearson_유지,DirectionSpearman_유지,Rank_비중증가,DirectionPearson_비중증가,DirectionSpearman_비중증가
수입 중량 급증률 12개월,1,0.3150972975078311,0.7170431104147839,1,0.34793014148509765,0.6810966193155855,1,0.4442557417259975,0.36296726098738447,2,0.2526068413527726,0.8770864788004903
수출 중량 급증률 12개월,2,0.3419704643703734,0.7234557705273107,2,0.3410824571744105,0.7291496508454235,2,0.4440815429362731,0.7331144526990858,1,0.4035925073583677,0.7186548856595044
수입 중량 급증률 6개월,3,0.30470904499767787,0.6590564480496099,3,0.3646239380874998,0.6182910543449466,3,0.5488896444085802,0.3577255621557033,3,0.21816006784786732,0.8800259899771599
조치대상국의 한국 HS6 수입 비중 변화,4,0.3197814077900111,0.5894852150817008,4,0.007433454135536537,0.00325659919479823,4,0.5055481517417767,0.4790199945073442,4,0.46012705245137775,0.9111550083040345
수출 중량 급증률 6개월,5,0.35743556726175535,0.5916391417145553,5,0.41100423862655255,0.6400114563911653,5,0.31537678251306617,0.6979746490154837,5,0.5839654986674762,0.4629511970567511
글로벌 HS6 수출 규모,6,0.32538633261513117,0.8691979412562951,6,0.2998794309200315,0.840302234049972,6,0.4189479249526206,0.9052970961549163,6,0.3291433178075315,0.8660354051749354
해당 HS6 최초 AD 조치 이후 경과 연수,7,-0.6303326719945508,-0.8261512858276647,7,-0.6074194636527404,-0.8012989184105886,7,-0.5602508067477902,-0.7559138714182829,7,-0.7728654379432855,-0.9276739117305184
반덤핑 조치 부과 연도,8,-0.8436626186039226,-0.8655282064217033,8,-0.8583694139923945,-0.8665861673427337,8,-0.8423720455916867,-0.8727546672451191,8,-0.8293350918168387,-0.8533860640113109
수출 중량 급증률 3개월,9,-0.2136724269244116,-0.7460168284538782,9,-0.22887073879497863,-0.7560665275820418,9,-0.19093252752492018,-0.7725956577452177,9,-0.2110668998323128,-0.6704303943703057
수입 중량 급증률 3개월,10,0.32435228075427286,0.8266708082795539,10,0.29539335827661134,0.8101285167150102,10,0.7511599642044491,0.5760450770034026,10,0.2546703473183813,0.8538818319869411
반덤핑 조치 시행 이후 경과 월수,11,0.8367096912369003,0.7865466893837032,11,0.8410226574485066,0.7838247440603576,11,0.9171520122732222,0.8520607496856476,11,0.8396271776744723,0.7911944624236669
글로벌 무역 성장률,12,0.7218736228979402,0.5692336687212147,12,0.7085307412871755,0.5713563585276801,12,0.7069454317500423,0.4308065506908909,12,0.744069956194579,0.7175657704073347
조치대상국 통화의 원화 환율 변화율,13,-0.6219066925224653,-0.5571012083478889,13,-0.6019900754764476,-0.605435581834521,13,-0.7889058622650599,-0.5260336536468478,13,-0.3575764566925958,-0.4063217558073146
미국의 연간 반덤핑 조치 건수,14,,,14,,,14,,,14,,
미국 GDP 성장률,14,,,14,,,14,,,14,,
발틱 운임지수 BDI,14,,,14,,,14,,,14,,
중국 GDP 성장률,14,,,14,,,14,,,14,,
조치대상국 GDP 성장률,14,,,14,,,14,,,14,,
조치대상국 1인당 GDP,14,,,14,,,14,,,14,,
원·달러 환율 변화율,14,,,14,,,14,,,14,,
브렌트 원유 가격,14,,,14,,,14,,,14,,
조치대상국의 대미 무역수지,14,,,14,,,14,,,14,,
한국 수출 증가율,14,,,14,,,14,,,14,,
한중 FTA 발효 여부,14,,,14,,,14,,,14,,
조치대상국-미국 간 인구가중 거리,14,,,14,,,14,,,14,,
조치대상국-한국 간 인구가중 거리,14,,,14,,,14,,,14,,
농산물 품목 여부,14,,,14,,,14,,,14,,
한국 GDP 성장률,14,,,14,,,14,,,14,,
한국 제조업 생산 증가율,14,,,14,,,14,,,14,,
소비재 품목 여부,14,,,14,,,14,,,14,,
조치대상국발 한국 HS6 수입 집중도,14,,,14,,,14,,,14,,
한미 FTA 발효 여부,14,,,14,,,14,,,14,,
