Feature,Rank_Total,DirectionPearson_Total,DirectionSpearman_Total,Rank_역성장(<-4.6%),DirectionPearson_역성장(<-4.6%),DirectionSpearman_역성장(<-4.6%),Rank_보합(-4.6%~3.1%),DirectionPearson_보합(-4.6%~3.1%),DirectionSpearman_보합(-4.6%~3.1%),Rank_성장(>3.1%),DirectionPearson_성장(>3.1%),DirectionSpearman_성장(>3.1%)
수입_중량_급증률_12개월,1,0.17644397336198012,0.5466360593594026,1,0.3691189563581423,0.31495054433577896,1,0.15909509378632158,0.6050955242021417,1,0.23576287654389666,0.6877071990646835
수출_중량_급증률_12개월,2,0.09502505563497818,0.7202996574477837,2,0.1295285501067211,0.7772418590470617,2,0.37080328432705556,0.6495953723408576,2,0.3926294444166408,0.7760812646031455
수출_중량_급증률_6개월,3,0.11919008514910691,0.9204652237699099,3,0.18345742036566537,0.9366708332868926,3,0.3801962070561351,0.8812521804990363,3,0.636365844437203,0.9192685467618082
조치대상국의_한국_HS6_수입_비중_변화,4,0.23714687000412427,0.4652897791293955,6,0.2296041863712793,0.38350015488701417,6,0.19761797684820512,0.4061487428600409,4,0.2889120950532379,0.634371693706049
조치대상국의_한국_HS6_수입_비중_조치_후,5,0.2070862313399345,0.7479573300382689,4,0.193798712763697,0.7042219632435798,5,0.0968876961091698,0.7382610012957881,5,0.38355884665336165,0.7937361318904428
수입_중량_급증률_6개월,6,0.3108811738782977,0.17764679667537475,5,0.5821153028168625,0.018527123553517835,4,0.6086802694213228,0.243070582603191,6,0.4683946346598232,0.2922583966435262
hs6,7,0.5867562496717175,0.9091600108484679,7,0.6058394577697241,0.9392734675418516,7,0.45378776399844933,0.8981790388754939,7,0.7391712241855168,0.8346197553439179
수출_중량_급증률_3개월,8,-0.2607393864102095,-0.7979718564555259,8,-0.3765611430704094,-0.8595465797063458,9,-0.24098677683058126,-0.7957206681073027,10,-0.6989923012930838,-0.7536126560435846
수출_발생_월수_-_조치_전_12개월,9,-0.8914230265230074,-0.7831672005476692,9,-0.8988627871826278,-0.7262786581834366,8,-0.9080346178826966,-0.8016562482737718,11,-0.8542413243222092,-0.7898571064111305
case_id,10,-0.6745319660311268,-0.6367218179314753,15,-0.42290512288919313,-0.24285687879095275,12,-0.7296632106638207,-0.3872780076614675,8,-0.7990341937487675,-0.7907092088741386
수입_발생_월수_-_조치_후_12개월,11,0.6475291866979751,0.73303520836233,10,0.6702367185961564,0.7493367477116052,10,0.6231930968795995,0.7601154587932134,15,0.6853266429664921,0.640142023049789
조치대상국_GDP_성장률,12,-0.34925983618377726,-0.27262860428015584,14,-0.6482821910195786,-0.5631074140092418,14,-0.6907967488902331,-0.5396053606664162,13,0.0706655172249338,0.39507272848687697
발틱_운임지수_BDI,13,0.7143231402585374,0.32469347673748866,12,0.4259204849480428,0.5531172074856633,20,0.4342413379729293,-0.12527029782942084,12,0.7616405911505775,0.4482317096783451
글로벌_무역_성장률,14,0.6387216209171201,0.5011985902432547,25,-0.5700208382186398,-0.4397145912449031,21,0.5971232978568517,0.43128671729058965,9,0.39944527253070955,0.42589667996709624
수출_발생_월수_-_조치_후_6개월,15,-0.7101602859581173,-0.6364270139925341,11,-0.6999902984265994,-0.34612120833788723,16,-0.7181571180608798,-0.690785858766703,14,-0.721003480798204,-0.6956182809681293
조치대상국_1인당_GDP,16,0.7928623593347722,0.8572897186003431,18,0.7732131148144189,0.7991546632382094,11,0.8466198948293762,0.8636761959659093,19,0.7402098014002166,0.8048505082330518
동일_HS6에_대한_미국_AD_조치_대상국_수,17,0.7408950463101445,0.7334856089132017,17,0.7074164481595285,0.7351921041527618,15,0.7702603735027882,0.753163307261321,20,0.6707880064807422,0.38044633840457415
조치대상국의_한국_HS6_수입_비중_조치_전,18,-0.3720467138341322,-0.6934676283757226,16,-0.6179887532489943,-0.6555480667818618,19,-0.2931217797319402,-0.6171031532847561,17,-0.5643840330091264,-0.7912703916240177
원·달러_환율_변화율,19,-0.5763329461342225,-0.706795286923638,27,-0.060225838411800334,0.10688395178480105,13,-0.6031556660774443,-0.7906695437325562,16,-0.5011029133911463,-0.8801301117073609
수입_발생_월수_-_조치_전_12개월,20,-0.49479357879999664,-0.38944922807318705,13,-0.5988288222335212,-0.49500010834486635,17,-0.3916418951144102,-0.2175037561120631,21,-0.495014223488168,-0.46235228272344975
반덤핑_관세율,21,-0.40215681556179733,-0.5667531079349578,20,-0.4170643293276061,-0.7854175400299616,24,-0.28750403588437956,-0.2525893545826304,18,-0.699426208330026,-0.7069425316402337
inv_cty,22,-0.43414383745599583,-0.5411266908054936,22,-0.1617571144355087,-0.3151014761776133,27,-0.48297897830482117,-0.6644730446425485,22,-0.5455360582622961,-0.4698309865618686
한국_수출_증가율,23,-0.17419823306345522,-0.15481813677422712,19,-0.8612249214171362,-0.7571556256176208,23,-0.6886478918032756,-0.5194931566168479,27,0.7020957814513613,0.7362833793268174
브렌트_원유_가격,24,-0.3408826814600604,-0.5896711973746099,32,-0.6478857438229904,-0.12964362186450074,18,-0.42410620895088763,-0.7006835947335497,23,-0.059558323531211085,-0.5653486254298196
수출_발생_월수_-_조치_후_3개월,25,-0.878727696283398,-0.77117010367015,24,-0.8273488632207626,-0.5392272962781032,22,-0.9023964816682578,-0.853820736784414,25,-0.8693043911505385,-0.8128955022297536
수입_중량_급증률_3개월,26,0.11146780517715442,-0.27582940781231463,23,0.37206723059130914,-0.4325280361925948,26,0.09497089857670701,-0.26818685361237604,26,0.08585061649820029,-0.022532417489374446
조치대상국_통화의_원화_환율_변화율,27,0.4164056867934786,0.8373128373494972,26,0.41508070438615224,0.8382817299382836,25,0.4781740215826702,0.8350401331282981,30,0.2930742171412064,0.7728326992777185
