Feature,Rank_Total,DirectionPearson_Total,DirectionSpearman_Total,Rank_소수(<8개국),DirectionPearson_소수(<8개국),DirectionSpearman_소수(<8개국),Rank_중간(8~23개국),DirectionPearson_중간(8~23개국),DirectionSpearman_중간(8~23개국),Rank_다수(>23개국),DirectionPearson_다수(>23개국),DirectionSpearman_다수(>23개국)
수입_중량_급증률_12개월,1,0.17644397336198012,0.5466360593594026,1,0.3718931090106262,0.7196641592031333,1,0.29180620296660786,0.3669240614419309,1,0.46757454177413016,0.5134321035635542
수출_중량_급증률_12개월,2,0.09502505563497818,0.7202996574477837,2,0.1449142795118456,0.7425183340824691,2,0.45830556818319745,0.650862628406495,2,0.30462485589158217,0.7583795119701987
수출_중량_급증률_6개월,3,0.11919008514910691,0.9204652237699099,3,0.20852671696692263,0.9372518943159007,3,0.4474538159002116,0.895435447546479,3,0.18811665612443154,0.8835870071440216
조치대상국의_한국_HS6_수입_비중_변화,4,0.23714687000412427,0.4652897791293955,4,0.21674098358183713,0.7219682161340081,6,0.17891191638589019,0.5486825127044623,6,0.2741387535731971,0.12016762684651904
조치대상국의_한국_HS6_수입_비중_조치_후,5,0.2070862313399345,0.7479573300382689,5,0.5469980124555429,0.7545787539269551,5,0.13541605430329978,0.7680202407695241,4,0.004180985468170209,0.6126285600507084
수입_중량_급증률_6개월,6,0.3108811738782977,0.17764679667537475,6,0.4494076839938995,0.3158068005287731,4,0.3902980236612327,0.06996926651512586,5,0.537231245603575,0.17760636402689778
hs6,7,0.5867562496717175,0.9091600108484679,7,0.7796134598934283,0.785340136689694,7,0.5127970562363887,0.9059999256476952,10,0.9128691221353522,0.8867952281226384
수출_중량_급증률_3개월,8,-0.2607393864102095,-0.7979718564555259,9,-0.2763026117246886,-0.7989688266292072,8,-0.7976980256260672,-0.8338346804611044,7,-0.44481211432870277,-0.7289476789981362
수출_발생_월수_-_조치_전_12개월,9,-0.8914230265230074,-0.7831672005476692,10,-0.8768186412938774,-0.7839460650404636,9,-0.9104423252089928,-0.7217089641086979,9,-0.859103297301162,-0.6701793554242131
case_id,10,-0.6745319660311268,-0.6367218179314753,8,-0.740034711731672,-0.7566001570329748,11,-0.6175518227110888,-0.5482725946997281,17,-0.39333520917426945,-0.18362559710723517
