Feature,Importance,Importance Percentage,Contribution Range,"Ground Truth Correlation (Y, X)","Prediction Correlation (Y_hat, X)","Total Contribution Correlation (Y_shap, X)","Total Contribution Spearman Correlation (Y_shap, X)","Pure Main Effect Correlation (Y_pure, X)"
수입 중량 급증률 12개월,1.7963089184621512,44.1630093976497,3.0128120567443686,0.05567297784985931,0.21083124485000335,0.3150972975078311,0.7170431104147839,0.3215589764569186
수출 중량 급증률 12개월,1.4168860444420552,34.834738642651594,2.4159920963626176,0.3422033529130005,0.28144113421664585,0.3419704643703734,0.7234557705273107,0.3351651563037245
수입 중량 급증률 6개월,0.3026858099695495,7.441657797738137,0.5906618835016353,0.07238397584549931,0.17238337027094625,0.30470904499767787,0.6590564480496099,0.3130611651882738
조치대상국의 한국 HS6 수입 비중 변화,0.20674079734529577,5.082809355450109,0.49090175890437326,-0.09867231908269819,0.02061743235084188,0.3197814077900111,0.5894852150817008,0.32358755883603646
수출 중량 급증률 6개월,0.12347973804740742,3.035801234275216,0.24397289057904464,0.15609780044332078,0.1379346980483239,0.35743556726175535,0.5916391417145553,0.3535941534488724
글로벌 HS6 수출 규모,0.0793129115872577,1.949941251074863,0.1790949058674623,-0.018025795591303646,0.003085244921330362,0.32538633261513117,0.8691979412562951,0.32538633261513117
해당 HS6 최초 AD 조치 이후 경과 연수,0.04109540295970696,1.0103477461234796,0.09256938844919205,-0.06069788876629666,-0.10927578516833943,-0.6303326719945508,-0.8261512858276647,-0.6303326719945511
반덤핑 조치 부과 연도,0.025154654208543528,0.6184377412976384,0.05147404968738556,-0.07523001575518444,-0.01797108292191892,-0.8436626186039226,-0.8655282064217033,-0.8436626186039223
수출 중량 급증률 3개월,0.024454996823910936,0.601236370567309,0.05798934772610664,0.058881129611270455,0.09034569552583321,-0.2136724269244116,-0.7460168284538782,-0.21367242692441146
수입 중량 급증률 3개월,0.018819546794695493,0.4626864641217654,0.03970857709646208,0.1746357604637009,0.2409529158033234,0.32435228075427286,0.8266708082795539,0.32435228075427275
반덤핑 조치 시행 이후 경과 월수,0.0139994947181974,0.34418345889603513,0.028071090759846817,0.07224203350249578,0.013377782473921443,0.8367096912369003,0.7865466893837032,0.9187540514808428
글로벌 무역 성장률,0.01052020344856017,0.2586436213664765,0.029388519590842287,0.09437928952574795,0.11898326645093234,0.7218736228979402,0.5692336687212147,0.7674014246097679
조치대상국 통화의 원화 환율 변화율,0.007992823305573712,0.19650691878766785,0.028024538948140394,-0.025677088984400333,-0.015487155333469105,-0.6219066925224653,-0.5571012083478889,-0.6191330651306599
조치대상국 1인당 GDP,0.0,0.0,0.0,0.06501105828415658,-0.015767409539144895,,,
한중 FTA 발효 여부,0.0,0.0,0.0,-0.043700685383256985,-0.06252885748207046,,,
조치대상국 GDP 성장률,0.0,0.0,0.0,0.030825308886812473,0.09363725910537189,,,
원·달러 환율 변화율,0.0,0.0,0.0,-0.11069588376668123,-0.13556930025891284,,,
한국 수출 증가율,0.0,0.0,0.0,0.07310023259408975,0.10204966295178956,,,
중국 GDP 성장률,0.0,0.0,0.0,0.03963343896658757,0.05193724593555954,,,
미국 GDP 성장률,0.0,0.0,0.0,0.06646427434898274,0.1172915034262076,,,
한미 FTA 발효 여부,0.0,0.0,0.0,-0.06630718335037561,-0.038494404435140316,,,
발틱 운임지수 BDI,0.0,0.0,0.0,0.016056178803787693,0.10407002023071596,,,
조치대상국-미국 간 인구가중 거리,0.0,0.0,0.0,-0.030098080380750618,0.04867283888927651,,,
조치대상국-한국 간 인구가중 거리,0.0,0.0,0.0,-0.055546547839299035,-0.20732973005630465,,,
브렌트 원유 가격,0.0,0.0,0.0,-0.04253881723244553,0.06886208520739732,,,
한국 제조업 생산 증가율,0.0,0.0,0.0,0.12256432386403884,0.11658948450769022,,,
조치대상국의 한국 HS6 수입 비중 조치 후,0.0,0.0,0.0,0.12983285865880714,0.19134374697890838,,,
조치대상국발 한국 HS6 수입 집중도,0.0,0.0,0.0,-0.04333422115551907,0.06519244677778041,,,
미국의 연간 반덤핑 조치 건수,0.0,0.0,0.0,-0.0859109153483433,-0.16473591409381827,,,
소비재 품목 여부,0.0,0.0,0.0,0.0046234609919097195,0.05164804709125521,,,
농산물 품목 여부,0.0,0.0,0.0,-0.02538644040497116,-0.04628694966437272,,,
조치대상국의 대미 무역수지,0.0,0.0,0.0,0.0748709653501012,0.17127894232738317,,,
한국 GDP 성장률,0.0,0.0,0.0,0.10854871183041215,0.06586364021700562,,,
기계·전자 품목 여부,0.0,0.0,0.0,0.07941114957950643,0.03596645152196905,,,
조치대상국의 한국 HS6 수입 비중 조치 전,0.0,0.0,0.0,-0.04407144589383406,0.06557355092058739,,,
수출 발생 월수 - 조치 전 12개월,0.0,0.0,0.0,-0.06645016581254908,-0.0284374037740988,,,
수입 발생 월수 - 조치 후 3개월,0.0,0.0,0.0,0.1088496717085078,0.32608572957193094,,,
수입 발생 월수 - 조치 전 6개월,0.0,0.0,0.0,0.07328319696229547,0.24302424960593233,,,
수입 발생 월수 - 조치 후 6개월,0.0,0.0,0.0,0.0953092890739915,0.3152732077223704,,,
수입 발생 월수 - 조치 전 12개월,0.0,0.0,0.0,0.058279952934146784,0.22463015313330686,,,
수입 발생 월수 - 조치 후 12개월,0.0,0.0,0.0,0.1087821993790989,0.32528459462080134,,,
조치 기간 내 수입 신규 여부,0.0,0.0,0.0,-0.04792330672045899,-0.16191698276247568,,,
수출 발생 월수 - 조치 전 3개월,0.0,0.0,0.0,-0.029168907433412074,0.030940179571704945,,,
수출 발생 월수 - 조치 후 3개월,0.0,0.0,0.0,-0.0013581771847366968,0.08808771418665658,,,
수출 발생 월수 - 조치 전 6개월,0.0,0.0,0.0,-0.049787355134753256,0.011575961505631605,,,
수출 발생 월수 - 조치 후 6개월,0.0,0.0,0.0,0.005557185637575762,0.09727169810688713,,,
수출 발생 월수 - 조치 후 12개월,0.0,0.0,0.0,-0.014391901156416627,0.08002931087791951,,,
코로나 팬데믹 기간 여부,0.0,0.0,0.0,0.0017860903383257545,-0.00981975434878012,,,
조치 기간 내 수출 신규 여부,0.0,0.0,0.0,-0.04621591516768113,-0.04252632417587954,,,
반덤핑 관세율,0.0,0.0,0.0,0.032107552182452724,0.12617804543127698,,,
동일 HS6에 대한 미국 AD 조치 대상국 수,0.0,0.0,0.0,-0.0068417166763014865,-0.13963983809030103,,,
반덤핑 조사 소요 기간,0.0,0.0,0.0,-0.0007962304513472521,-0.0016400031341080594,,,
조치대상국 중국 여부,0.0,0.0,0.0,0.03591809162579898,0.1521167812794549,,,
HS 챕터,0.0,0.0,0.0,0.039017435916888936,-0.02568009473975415,,,
철강 품목 여부,0.0,0.0,0.0,-0.06038095481320556,-0.18972177532894055,,,
화학 품목 여부,0.0,0.0,0.0,-0.00943118184497505,0.06222277723694884,,,
수입 발생 월수 - 조치 전 3개월,0.0,0.0,0.0,0.10671330509907377,0.26997273778523545,,,
미중 무역전쟁 기간 여부,0.0,0.0,0.0,-0.0019150719875385789,0.028682354635873354,,,
조치대상국의 대미 UN 투표 일치율,0.0,0.0,0.0,0.04360074608310472,0.008532116665823281,,,
