Feature,Rank_Total,DirectionQR_Total,DirectionCORR_Total,Rank_2019Y,DirectionQR_2019Y,DirectionCORR_2019Y,Rank_2020Y,DirectionQR_2020Y,DirectionCORR_2020Y,Rank_2021Y,DirectionQR_2021Y,DirectionCORR_2021Y,Rank_2022Y,DirectionQR_2022Y,DirectionCORR_2022Y,Rank_2023Y,DirectionQR_2023Y,DirectionCORR_2023Y
직전종사상지위_3,1,+,+,1,+,+,1,+,+,1,+,+,1,+,+,4,+,+
창업동기_2,2,+,+,3,+,+,2,+,+,2,+,+,2,+,+,2,+,+
디지털대응_3,3,+,+,2,+,-,6,+,-,3,-,-,3,-,-,3,-,-
정부지원경험_1,4,+,+,4,+,+,3,+,+,4,+,+,4,+,+,7,+,+
창업준비활동중요성_동종업종종사경험,5,+,-,5,+,-,4,+,-,5,+,-,5,+,-,5,+,-
창업과정어려움_행정절차,6,-,-,6,-,+,5,-,-,6,-,-,6,-,-,6,+,-
창업과정어려움_인력확보,7,+,+,9,+,+,7,+,+,7,+,+,8,+,+,10,+,+
창업동기_3,8,+,+,8,+,+,8,+,+,8,+,+,7,+,+,16,+,+
임차형태_1,9,+,+,11,+,+,11,+,+,9,+,+,9,+,+,9,+,+
창업과정어려움_경영방법,10,+,-,10,+,-,9,+,-,10,+,-,11,+,-,13,+,-
경영애로사항_2,11,+,+,15,+,+,12,+,+,11,+,+,10,+,+,12,+,+
창업준비활동중요성_창업교육,12,+,+,13,+,+,13,+,+,13,+,+,13,+,+,11,+,+
정부지원경험_2,13,+,+,7,+,+,10,+,+,17,+,+,21,+,+,8,+,+
창업과정어려움_업종선택,14,+,-,12,-,-,14,-,-,12,-,-,12,-,-,18,+,-
창업준비활동중요성_시장조사,15,+,-,14,+,+,15,+,+,14,+,-,15,+,-,15,+,-
창업과정어려움_입지선정,16,+,+,16,+,+,17,+,+,15,+,+,16,+,+,14,+,+
임차형태_7,17,+,+,21,+,+,18,+,+,16,+,+,14,+,+,17,+,+
연간매출액,18,+,+,17,+,+,16,+,+,19,+,+,17,+,+,19,+,+
창업과정어려움_자금조달,19,+,-,18,+,-,19,+,-,20,+,-,19,+,-,22,+,-
직전종사상지위_2,20,+,+,19,+,+,21,+,+,22,+,+,20,+,+,21,+,+
연도,21,+,+,49,+,-,41,+,-,45,+,-,31,+,-,1,+,-
창업횟수,22,+,+,20,+,+,20,+,+,18,+,+,18,+,+,31,+,+
경영애로사항_3,23,+,+,25,+,+,25,+,+,21,+,+,23,+,+,20,+,+
창업과정어려움_기술확보,24,+,-,23,+,-,23,+,-,23,+,-,25,+,-,23,+,-
창업준비활동중요성_사업계획서작성,25,+,-,24,+,+,24,+,-,25,+,-,27,+,-,24,+,-
경영애로사항_1,26,+,+,22,+,+,22,+,+,24,+,+,24,+,+,32,+,+
직전종사상지위_1,27,+,+,26,+,+,26,+,+,27,+,+,26,+,+,25,+,+
직전종사상지위_4,28,+,+,27,+,+,27,+,+,28,+,+,28,+,+,33,+,+
디지털대응_응답여부,29,+,+,36,+,-,28,+,+,26,+,+,22,+,+,40,+,-
총종사자,30,+,+,32,+,+,29,+,+,29,+,+,30,+,+,38,+,+
임차형태_2,31,+,+,29,+,+,31,+,+,30,+,+,29,+,+,36,+,+
창업준비기간,32,+,+,30,+,+,30,+,+,31,+,+,32,+,+,29,+,+
창업동기_1,33,+,+,35,+,+,32,+,+,36,+,+,35,+,+,26,+,+
경영애로사항_4,34,+,+,31,+,+,35,+,+,35,+,+,36,+,+,27,+,+
부채현황,35,+,+,33,-,+,33,-,+,34,-,+,34,+,+,37,-,-
임차형태_5,36,+,+,38,+,+,36,+,+,33,+,+,33,+,+,43,+,+
사업장이전경험,37,+,+,34,+,+,34,+,+,37,+,+,37,+,+,46,+,+
총창업비용,38,+,+,40,+,-,37,+,+,39,+,+,38,-,+,39,+,-
정부지원경험_3,39,+,+,39,+,+,47,+,+,32,+,+,40,+,+,42,+,+
경영애로사항_7,40,+,+,42,+,+,38,+,+,38,+,+,39,+,+,35,+,+
경영애로사항_5,41,+,+,46,+,+,42,+,+,44,+,+,43,+,+,28,+,+
경영애로사항_6,42,+,+,43,+,+,40,+,+,41,+,+,42,+,+,34,+,+
경영애로사항_8,43,+,+,48,+,+,39,+,+,40,+,+,45,+,+,30,+,+
경영애로사항_9,44,+,+,44,+,-,43,+,+,42,+,+,41,+,+,41,+,+
창업준비활동_동종업종종사경험,45,+,+,45,+,+,44,+,+,43,+,+,44,+,+,45,-,-
디지털대응_6,46,+,+,37,+,-,45,+,+,46,+,+,46,+,+,44,+,+
디지털대응_4,47,-,-,28,+,-,54,+,+,54,+,+,54,+,+,51,+,+
창업동기_4,48,+,+,47,+,+,46,+,+,47,+,+,50,+,+,49,+,+
창업준비활동_사업계획서작성,49,+,+,50,+,+,48,+,+,48,+,+,49,+,+,48,-,-
프랜차이즈가맹점여부,50,-,-,52,-,-,50,-,-,50,-,-,47,-,-,47,-,-
창업준비활동_시장조사,51,+,+,53,+,+,51,+,+,49,+,+,48,+,+,50,+,+
임차형태_3,52,+,+,51,+,+,49,+,+,51,+,+,51,+,+,52,+,+
디지털대응_2,53,+,-,56,+,-,52,-,-,52,-,-,52,-,-,53,-,-
창업준비활동_창업교육,54,+,+,54,+,+,53,+,+,53,+,+,53,+,+,54,-,-
디지털대응_1,55,-,-,41,+,-,55,-,-,55,-,-,55,-,-,56,+,+
디지털대응_5,56,-,-,55,+,-,58,-,-,56,+,+,56,+,+,57,+,+
임차형태_6,57,+,+,58,+,+,56,+,+,57,+,+,57,+,+,55,+,+
임차형태_4,58,+,+,57,+,+,57,+,+,58,+,+,58,+,+,58,+,+
