Feature,Rank_Total,DirectionQR_Total,DirectionCORR_Total,Rank_2019Y,DirectionQR_2019Y,DirectionCORR_2019Y,Rank_2020Y,DirectionQR_2020Y,DirectionCORR_2020Y,Rank_2021Y,DirectionQR_2021Y,DirectionCORR_2021Y,Rank_2022Y,DirectionQR_2022Y,DirectionCORR_2022Y,Rank_2023Y,DirectionQR_2023Y,DirectionCORR_2023Y
디지털대응_3,1,+,+,1,+,-,3,+,-,1,+,+,1,+,+,2,+,+
창업동기_2,2,+,+,2,+,+,1,+,+,2,+,+,2,+,+,3,+,+
창업준비활동중요성_동종업종종사경험,3,+,-,3,+,-,2,+,-,3,+,-,3,+,-,4,+,-
정부지원경험_1,4,+,+,4,+,+,4,+,+,5,+,+,5,+,+,7,+,+
직전종사상지위_3,5,+,+,5,+,+,5,+,+,4,+,+,4,+,+,6,+,+
경영애로사항_2,6,+,+,9,+,+,7,+,+,7,+,+,7,+,+,5,+,+
창업준비활동중요성_창업교육,7,+,+,6,+,+,6,+,+,9,+,+,9,+,+,8,+,+
창업과정어려움_업종선택,8,+,-,11,-,-,12,-,-,6,-,-,6,-,-,16,+,-
창업과정어려움_경영방법,9,+,-,12,+,-,11,+,-,8,+,-,8,+,-,15,+,-
창업동기_3,10,+,+,8,+,+,8,+,+,10,+,+,10,+,+,14,+,+
창업과정어려움_입지선정,11,+,+,10,+,+,13,+,+,12,+,+,13,+,+,10,+,+
연간매출액,12,+,+,13,+,+,10,+,+,13,+,+,11,+,+,12,+,+
창업과정어려움_행정절차,13,-,-,14,-,-,14,-,-,11,-,-,12,-,-,11,+,+
정부지원경험_2,14,+,+,7,+,+,9,+,+,15,+,+,17,+,+,9,+,+
연도,15,+,+,33,+,-,37,+,-,44,+,-,32,+,-,1,+,-
경영애로사항_3,16,+,+,15,+,+,15,+,+,14,+,+,14,+,+,13,+,+
임차형태_7,17,+,+,16,+,+,16,+,+,16,+,+,15,+,+,18,+,+
임차형태_1,18,+,+,17,+,+,17,+,+,17,+,+,18,+,+,19,+,+
직전종사상지위_2,19,+,+,18,+,+,21,+,+,21,+,+,22,+,+,17,+,+
창업과정어려움_인력확보,20,+,+,22,+,+,19,+,+,18,+,+,19,+,-,21,+,+
창업준비활동중요성_사업계획서작성,21,+,-,21,+,+,20,+,-,20,+,-,20,+,-,20,+,-
경영애로사항_1,22,+,+,19,+,+,18,+,+,22,+,+,21,+,+,38,+,+
디지털대응_응답여부,23,+,+,44,+,-,29,+,+,19,+,+,16,+,+,22,+,-
창업과정어려움_자금조달,24,+,-,24,+,+,23,+,-,23,+,-,24,+,-,24,+,-
창업준비활동중요성_시장조사,25,+,-,23,+,-,22,+,-,25,+,-,25,+,-,27,-,-
직전종사상지위_1,26,+,+,27,+,+,26,+,+,24,+,+,23,+,+,26,+,+
창업과정어려움_기술확보,27,+,-,25,+,-,24,+,-,27,+,-,27,+,-,28,+,-
